original,normalized
"đi học quân sự , cặp toai thành bãi rác lúc nào kh hay","đi học quân sự , cặp tôi thành bãi rác lúc nào không hay"
giống mua tàu cũ ng ta xài rồi,giống mua tàu cũ người ta xài rồi
cô gái ấy khum bíc tôi zỗi ạ,cô gái ấy không biết tôi dỗi ạ
"biết nhau từ c1 nma c2 mới bđ chơi thân thân chút , đến tầm hết c3 tụi t vẫn còn chơi với nhau , nhỏ này cũm hay cmt kể với bb là nhỏ có đứa bạn rất thân là t ( này t tình cờ đọc đc lúc lướt nf )","biết nhau từ cấp 1 nhưng mà cấp 2 mới bắt đầu chơi thân thân chút , đến tầm hết cấp 3 tụi tôi vẫn còn chơi với nhau , nhỏ này cũng hay cmt kể với bạn bè là nhỏ có đứa bạn rất thân là tôi ( này tôi tình cờ đọc được lúc lướt nf )"
"thời gian đầu thì vui , cứ tưởng tìm dc người bạn thật sự , nhưng ko","thời gian đầu thì vui , cứ tưởng tìm được người bạn thật sự , nhưng không"
các bạn yên tâm là đánh giá các bạn 1 thì ngta đánh giá bố mẹ các bạn 10 đấy,các bạn yên tâm là đánh giá các bạn 1 thì người ta đánh giá bố mẹ các bạn 10 đấy
"trường mh lạnh bật sưởi , nóng bật điều hoà , hè đi chọn áo né mấy cái đẹp đẹp mà cộc tay ra vì ko trụ nổi trên trường","trường mình lạnh bật sưởi , nóng bật điều hoà , hè đi chọn áo né mấy cái đẹp đẹp mà cộc tay ra vì không trụ nổi trên trường"
đáng yêu thế điên àaa,đáng yêu thế điên à
thay vì cái oto thì mình nghĩ tiền vẫn là phần thưởng ý nghĩa nhất,thay vì cái ô tô thì mình nghĩ tiền vẫn là phần thưởng ý nghĩa nhất
một trút content thậc thú dị,một chút content thật thú vị
"đủ kiến thức 900 toeic rùi nè , đi thi đi","đủ kiến thức 900 toeic rồi nè , đi thi đi"
chúc mừng em và gđ có người con xứng đáng nhận được thành qủa,chúc mừng em và gia đình có người con xứng đáng nhận được thành qủa
t đã sợ nỗi niềm nay nên quay xe ko hc luật,tôi đã sợ nỗi niềm nay nên quay xe không học luật
qtam làm đ j nữa,quan tâm làm đéo gì nữa
2$ nhma 2$ này lạ lắm à nha =)))),2$ nhưng mà 2$ này lạ lắm à nha =))))
"mai lại có gỏi gà dưa hấu , sầu riêng thì t o i :))","mai lại có gỏi gà dưa hấu , sầu riêng thì toi :))"
chuyện ngta nmà mình bàn dùm cho nó xôm :)),chuyện người ta nhưng mà mình bàn giùm cho nó xôm :))
c có như này khong,cậu có như này không
con c mà bới đến lần 2 c còn tẩn vao tay cho ý chứ nói gì đến lần 3,con chị mà bới đến lần 2 chị còn tẩn vao tay cho ý chứ nói gì đến lần 3
"do ồn quá chứ sao , bth mà ta","do ồn quá chứ sao , bình thường mà ta"
má a quyết làm e đc gặp chú công an nữa,má anh quyết làm em được gặp chú công an nữa
em đ thèm khóc :)))),em đéo thèm khóc :))))
ổng chưa khỏ dô đầu là may,ổng chưa khỏ vô đầu là may
ban so no a` =)),bạn sợ nó à =))
chơi là ko có khóc nha ad,chơi là không có khóc nha ad
""" ủa sao con nằm trong này hk đi chơi bao h đi lấy ck z con "" :)))",""" ủa sao con nằm trong này không đi chơi bao giờ đi lấy chồng vậy con "" :)))"
"em đau lưng quá anh ơi , anh để ví ở đâu r ý nhể","em đau lưng quá anh ơi , anh để ví ở đâu rồi ý nhỉ"
"khổ thân mấy con gà , mai m làm con ăn đã","khổ thân mấy con gà , mai mình làm con ăn đã"
khi đàn ông họ k hiểu thì bao vất vả mệt nhọc của bn họ k bjo thấy đc cả,khi đàn ông họ không hiểu thì bao vất vả mệt nhọc của bạn họ không bao giờ thấy được cả
st là ở đẳng cấp khác người đầu tiên có danh phận ở vn đó tr đất ơiiii,st là ở đẳng cấp khác người đầu tiên có danh phận ở việt nam đó trời đất ơi
"thề , mk ghét ai ăn mà bới bới vchhh luôn","thề , mình ghét ai ăn mà bới bới vchhh luôn"
"nói thế chứ chắc t sẽ là cái con ăn nh nhất cho mà xem = = ""","nói thế chứ chắc tôi sẽ là cái con ăn nhiều nhất cho mà xem = = """
hk bằng đi ra trg còn có công ăn việc làm,không bằng đi ra trường còn có công ăn việc làm
sau ko đc đòi nữa biết chưa,sau không được đòi nữa biết chưa
mốt hai đứa cãi nhau phải đi mua vé số thui,mốt hai đứa cãi nhau phải đi mua vé số thôi
có phải m kh z,có phải mình không vậy
cứ ép ăn mãi thoai,cứ ép ăn mãi thôi
theo kịch bản thì e 6 năm nữa nhé,theo kịch bản thì em 6 năm nữa nhé
cảnh này ai cũng trải qua hoi nên lên cấp 3 là mình dzông luôn,cảnh này ai cũng trải qua thôi nên lên cấp 3 là mình vong luôn
kh có tưởng tượng mma khoc thiệt,không có tưởng tượng nhưng mà khóc thiệt
", bữa chạy xe về khuya lúc 5h sáng , thấy mấy cô chú chạy tập thể dục , dui dẻ có chú kia chạy 1 mình , nhìn từ xa có gì bé bé xinh xinh lon ton chạy theo , vội kêu đứa em "" ê chú đó đi tập thể dục v bé chó kìa cưng ghê , thương quá "" , lại gần ổng chạy 1m thiệt , chân chạm đất hửn hoi , còn cái cục lon ton là cái bóng của ổng do đèn soi xuống thấy cũng bớt cưng liền",", bữa chạy xe về khuya lúc 5h sáng , thấy mấy cô chú chạy tập thể dục , vui vẻ có chú kia chạy 1 mình , nhìn từ xa có gì bé bé xinh xinh lon ton chạy theo , vội kêu đứa em "" ê chú đó đi tập thể dục với bé chó kìa cưng ghê , thương quá "" , lại gần ổng chạy 1m thiệt , chân chạm đất hẳn hoi , còn cái cục lon ton là cái bóng của ổng do đèn soi xuống thấy cũng bớt cưng liền"
đôi khi tình cảm ngt nhìn vào tiểu tiết cũng cảm nhận được,đôi khi tình cảm người ta nhìn vào tiểu tiết cũng cảm nhận được
nói d lộ hết thì sao má :)),nói vậy lộ hết thì sao má :))
hum nào ik chơi khum ?,hôm nào đi chơi không ?
lưu lại chục năm nữa có ny thì đem ra dùng,lưu lại chục năm nữa có người yêu thì đem ra dùng
10 t mà thương yêu vk con là được,10 t mà thương yêu vợ con là được
bà thiến nay bả chịu cừ rùi,bà thiến nay bả chịu cười rồi
tới lúc vay đc rồi lòi thêm tiền này tiền kia,tới lúc vay được rồi lòi thêm tiền này tiền kia
"ko , chỉ đơn giản là lười hoy","không , chỉ đơn giản là lười thôi"
sao mấy cây xoài trái dc xum xuê dậy,sao mấy cây xoài trái được xum xuê vậy
pà chứ khum lẫn vào đâu được,bà chứ không lẫn vào đâu được
cứ ting ting ngay thì mới tin đc chứ cứ chụp ảnh cầm biển thì chưa biết đc,cứ ting ting ngay thì mới tin được chứ cứ chụp ảnh cầm biển thì chưa biết được
bắp tay vs phần thân trên người ta nhỏ :)),bắp tay với phần thân trên người ta nhỏ :))
ta cụng nên cbi lập thương hiệu tiểu cường đi,ta cũng nên chuẩn bị lập thương hiệu tiểu cường đi
coi chừng gặp ng wen,coi chừng gặp người quen
để t chống mắt xem gđ thằng này bị xử thế nào ?,để tôi chống mắt xem gia đình thằng này bị xử thế nào ?
chai rượu hôm sn vẫn giữ đến tận giờ thằng nào cưới trước thì mới bỏ ra dùng :))),chai rượu hôm sinh nhật vẫn giữ đến tận giờ thằng nào cưới trước thì mới bỏ ra dùng :)))
anh mặc thử toai coai,anh mặc thử tôi coi
bớt ăn ún vô duyên lại,bớt ăn uống vô duyên lại
đọc bao nhiêu lần vẫn bcuoi :))),đọc bao nhiêu lần vẫn buồn cười :)))
bác tài xế đg lấy dây an toàn của chú mà bn lại lấy của chú,bác tài xế đang lấy dây an toàn của chú mà bạn lại lấy của chú
có một a ck chớt hồi 21 tuổi với 6 đứa con kèm 7749 ann ngiu =)))),có một anh chồng chết hồi 21 tuổi với 6 đứa con kèm 7749 anh người yêu =))))
m ơi nhìn xem đèn xanh còn bao nhiêu giây t khum đeo kính,mày ơi nhìn xem đèn xanh còn bao nhiêu giây tao không đeo kính
"ko biết khi tui đổi đời sẽ như nào nữa , mong k đen như này","không biết khi tui đổi đời sẽ như nào nữa , mong không đen như này"
đi hok bà có 3 tỷ 1 ngừi hoy,đi hông bà có 3 tỷ 1 người thôi
tội con bé kia không không bị đánh cho dù kg biết mình bị lỗi gì .,tội con bé kia không không bị đánh cho dù không biết mình bị lỗi gì .
"tui là người chụp ảnh này nà , ảnh ở sg nha quí dị","tui là người chụp ảnh này nè , ảnh ở sài gòn nha quý vị"
có ai cho tui bt bí ẩn là j ko ạ,có ai cho tui biết bí ẩn là gì không ạ
tui iu chó và chó đến với tui,tui yêu chó và chó đến với tui
t gặp ai bới đồ vs khoắng là t k động vào món đấy nữa,tôi gặp ai bới đồ với khoắng là tôi không động vào món đấy nữa
may quá c liên zô tri chứ k có cận,may quá cậu liên vô tri chứ không có cận
mình còn được vk cho 50 k / 1 ngày,mình còn được vợ cho 50 k / 1 ngày
nhìn cứ hề hề là s ta =)),nhìn cứ hề hề là sao ta =))
tự nhiên thấy iu trường mụt chút,tự nhiên thấy yêu trường một chút
phim kiểu này bây h bị chê là đúng,phim kiểu này bây giờ bị chê là đúng
chắc phải mua cái nữa thuii,chắc phải mua cái nữa thôi
đẹp trai như này bảo sao quàn quàn bất chấp mà vuốt mắt quàng thượng :))),đẹp trai như này bảo sao quàn quàn bất chấp mà vuốt mắt hoàng thượng :)))
5 phút rồi chưa thấy tl tn,5 phút rồi chưa thấy trả lời tin nhắn
gấp z mới được ngủ chung dí t nha,gấp vậy mới được ngủ chung với tôi nha
các bạn có thể nhạt bớt đc khum,các bạn có thể nhạt bớt được không
"sợ v , tôi cũng k ăn dc thịt mỡ , bảo sao h vẫn ế","sợ vậy , tôi cũng không ăn được thịt mỡ , bảo sao giờ vẫn ế"
nma cuốn nha má nghe thấy cũng vui vui,nhưng mà cuốn nha má nghe thấy cũng vui vui
"ut k đáng sợ nhưng mà cứ trọc hết đầu cũng sợ lắm , sợ xấu , sợ k có tiền , sợ hẹo sớm","ut không đáng sợ nhưng mà cứ trọc hết đầu cũng sợ lắm , sợ xấu , sợ không có tiền , sợ hẹo sớm"
cho tui order một bé bộ trưởng bộ ngoại giao nàyyyyy,cho tui order một bé bộ trưởng bộ ngoại giao này
t có hẳn 2 đứa con 3 đứa cháu =]]]]]],tôi có hẳn 2 đứa con 3 đứa cháu =]]]]]]
chắc hông coá âu ha,chắc không có đâu ha
mai sẽ đki học lại tiếng việt lớp 1 :)),mai sẽ đăng kí học lại tiếng việt lớp 1 :))
z củng dc nữa clm,vậy cũng được nữa cái lồn má
lẽ ra là ra ở riêng đc bố mẹ ck hỗ trợ kinh phí nhưng giờ ra ở riêng phải tự lo mọi thứ luôn vì giấy tờ mọi thứ đều mang tên bố mẹ ck,lẽ ra là ra ở riêng được bố mẹ chồng hỗ trợ kinh phí nhưng giờ ra ở riêng phải tự lo mọi thứ luôn vì giấy tờ mọi thứ đều mang tên bố mẹ chồng
mình ở việt nam mà nghe thấy rầm 1 cái đỡ đc chắc gãy mẹ nó tay,mình ở việt nam mà nghe thấy rầm 1 cái đỡ được chắc gãy mẹ nó tay
sấy kiểu này tóc chx khô gẫy mẹ cổ :))),sấy kiểu này tóc chưa khô gãy mẹ cổ :)))
rất là tốn thời gian và dung lượng đt,rất là tốn thời gian và dung lượng điện thoại
góc nhìn kì quái này eim từ chối tiếp thu,góc nhìn kì quái này em từ chối tiếp thu
t cũng k ăn được mỡ .,tôi cũng không ăn được mỡ .
ko cần anh tài nào hết,không cần anh tài nào hết
quả này chủ đích là nhắm thẳng mặt cuto để sút nhưng mà cuto cảnh giác lên tránh đc,quả này chủ đích là nhắm thẳng mặt cuto để sút nhưng mà cuto cảnh giác nên tránh được
con mình k qli để chạy linh tinh xong còn đánh nta,con mình không quản lí để chạy linh tinh xong còn đánh người ta
đỗ đại học khoa học xã hội và nhân văn khum,đỗ đại học khoa học xã hội và nhân văn không
đôi khi ngta rời đi mới là may mắn của đời mình đó cậu =)),đôi khi người ta rời đi mới là may mắn của đời mình đó cậu =))
đời này chỉ cần 1 ng b nvay là đủ r .,đời này chỉ cần 1 người bạn như vậy là đủ rồi .
ở với mẹ la cgi cug kbt,ở với mẹ là cái gì cũng không biết
k có chứ kp tiếc,không có chứ không phải tiếc
dìa bình định mă hống uống cà phơ là sai lầm nhá,về bình định mà không uống cà phê là sai lầm nhá
hôm bữa chạy lạc dô đây nè,hôm bữa chạy lạc vô đây nè
trong vid bạn nữ kia ủi thằng bé r té cũng chả nhẹ đâu mà ông kia còn gọi người ra đánh nữa thì sai rõ r,trong vid bạn nữ kia ủi thằng bé rồi té cũng chả nhẹ đâu mà ông kia còn gọi người ra đánh nữa thì sai rõ rồi
"mấy đứa bạn mk toàn cồn là cồn , con mợ nó giờ loét dạ dày luôn rồi , đúng báo đời","mấy đứa bạn mình toàn cồn là cồn , con mợ nó giờ loét dạ dày luôn rồi , đúng báo đời"
th học dở nhất lớp quát im lặng thì cả lp im :)),thằng học dở nhất lớp quát im lặng thì cả lớp im :))
ủa mỗi t thấy vậy hả ??,ủa mỗi tôi thấy vậy hả ??
"mới đến trường thì lạ lẫm , rồi t đầu tiên kết bạn với p , thực sự coi bạn ý là bạn rất thân từ ngày đầu tiên , vì lúc đấy mẹ đưa t vào lớp và nói vs bạn ấy , người ngồi ngay cạnh t , là nhờ bạn ý chơi vs t","mới đến trường thì lạ lẫm , rồi tớ đầu tiên kết bạn với p , thực sự coi bạn ý là bạn rất thân từ ngày đầu tiên , vì lúc đấy mẹ đưa tớ vào lớp và nói với bạn ấy , người ngồi ngay cạnh tớ , là nhờ bạn ý chơi với"
mây tầng nào gặp ng tầng đấy,mây tầng nào gặp người tầng đấy
nói chug là xui thoy .,nói chung là xui thôi .
mai mốt hong có giành ăn zị nha hôn,mai mốt không có giành ăn vậy nha không
nuôi i mặt hài vl,nuôi đi mặt hài vl
có mink ngày xưa cũng z nè,có mình ngày xưa cũng vậy nè
"cuối cùng ngày đó cũng tới thiệt , ngoại t mất , rồi nội t mất","cuối cùng ngày đó cũng tới thật , ngoại tôi mất , rồi nội tôi mất"
":>> hôm đẫy hơi xu , quên vé tháng lại quên cả ví",":>> hôm đấy hơi xui , quên vé tháng lại quên cả ví"
"áo hồng nhạt ak , làm thêm ak cô","áo hồng nhạt á , làm thêm á cô"
sao ko đi bao vào,sao không đi bao vào
hsau em đi bán vé số kiếm tiền thi lại mong mn mua để em nhah có tiền thi k bị đuổi học,hsau em đi bán vé số kiếm tiền thi lại mong mọi người mua để em nhah có tiền thi không bị đuổi học
trình diễn tuyệt vời nhưng mà bản phối chán v : ))),trình diễn tuyệt vời nhưng mà bản phối chán vậy : )))
cổ đông chiến lược chắc nay ăn mừng ác rồi ấy a nhỉ .,cổ đông chiến lược chắc nay ăn mừng ác rồi ấy anh nhỉ .
này thì k sợ chết,này thì không sợ chết
"trương gia nghê đúng vibe idol kpop luôn , mận vảiiiii","trương gia nghê đúng vibe idol kpop luôn , mặn vãi"
chị nổi tiếng còn ko có,chị nổi tiếng còn không có
"tui có 1 con này từ hồi 5 tuổi , tới h tui 26t rồi tui vẫn gối đầu bằng ẻm nun á =)))","tui có 1 con này từ hồi 5 tuổi , tới giờ tui 26t rồi tui vẫn gối đầu bằng ẻm luôn á =)))"
khi ra mắt nhà ny phải cho ăn rau luộc chấm muối vừng,khi ra mắt nhà người yêu phải cho ăn rau luộc chấm muối vừng
bạn nữ bị đánh có sao ko ạ ?,bạn nữ bị đánh có sao không ạ ?
sống thọ không bệnh không tai nạn nhma chết bởi 1 con vật nuôi trong nhà,sống thọ không bệnh không tai nạn nhưng mà chết bởi 1 con vật nuôi trong nhà
"có tiền nữa , tại ko cần mua quà , ko cần cưa bill","có tiền nữa , tại không cần mua quà , không cần cưa bill"
"các bạn cứ thử xem , rồi sẽ k còn 1 ai dám hỏi nữa đâu","các bạn cứ thử xem , rồi sẽ không còn 1 ai dám hỏi nữa đâu"
h muốn cưới mà chỉ sợ vác ny về bố mẹ ko ưng rồi làm khó dễ,giờ muốn cưới mà chỉ sợ vác người yêu về bố mẹ không ưng rồi làm khó dễ
clm giải thích hay zay,clm giải thích hay vậy
"hồi nhỏ nhát tới mức ai hỏi gì cũng không dám trả lời hoặc trả lời lí nhí để mẹ biết ý trả lời thay , xong h lớn tồng ngồng rùi mà đi khám bệnh hay đi làm thẻ ngân hàng mẹ vẫn theo thói quen kè kè sát bên trả lời giùm dù bgio mình đã dạn hơn nhiều lắm rùi nhưng có mẹ zẫn zui hơn kakaka iu mẹ","hồi nhỏ nhát tới mức ai hỏi gì cũng không dám trả lời hoặc trả lời lí nhí để mẹ biết ý trả lời thay , xong giờ lớn tồng ngồng rồi mà đi khám bệnh hay đi làm thẻ ngân hàng mẹ vẫn theo thói quen kè kè sát bên trả lời giùm dù bây giờ mình đã dạn hơn nhiều lắm rồi nhưng có mẹ vẫn vui hơn kakaka yêu mẹ"
giờ hoàng đạo của chuột ktx phòng tui là gần 12h :)),giờ hoàng đạo của chuột ký túc xá phòng tui là gần 12h :))
tôi âm thầm block họ và tạm biệt họ khỏi mxh,tôi âm thầm block họ và tạm biệt họ khỏi mạng xã hội
"còn bạn ko ăn được thịt mỡ thì bạn ăn món khác đi ạ , chứ mâm đầy đồ ăn mà","còn bạn không ăn được thịt mỡ thì bạn ăn món khác đi ạ , chứ mâm đầy đồ ăn mà"
ko rồi thì còn tính điểm làm gì nữa nhể,ko rồi thì còn tính điểm làm gì nữa nhỉ
mịe sút vừa nhanh mà còn vừa căng :))),mẹ sút vừa nhanh mà còn vừa căng :)))
b thử pp khác xem s .,bạn thử pp khác xem sao .
về với giang trực thụ thôi c ơi,về với giang trực thụ thôi cậu ơi
sữa của con phải mua liên tọi hoá ra là như vầy,sữa của con phải mua liên tục hoá ra là như vậy
"nói thật chứ nhiều người h cứ tưởng thế là ng ta xét nét , nhưng sự thật là cái lịch sự cơ bản trên bàn ăn …","nói thật chứ nhiều người giờ cứ tưởng thế là người ta xét nét , nhưng sự thật là cái lịch sự cơ bản trên bàn ăn …"
quả bạn nhiệt tình gửi đ gì cũng cợt nhạ,quả bạn nhiệt tình gửi đéo gì cũng cợt nhả
có link sóp pi k ạ,có link sóp pi không ạ
ts ngành luật giúp e nó đi a,tiến sĩ ngành luật giúp em nó đi anh
start up vs xe bán xiên bẩn =))),start up với xe bán xiên bẩn =)))
uh cố tình thì trách ai -)),ừ cố tình thì trách ai -))
mỗi lần muốn cho coi cái j là y như rằng máy tốn thêm dung lượng,mỗi lần muốn cho coi cái gì là y như rằng máy tốn thêm dung lượng
nghe khóc bải ngày bải đim với tui khom bà,nghe khóc bảy ngày bảy đêm với tui không bà
nhà t từ ck đến con ai ăn mà bới là xog vs t,nhà tôi từ chồng đến con ai ăn mà bới là xong với tôi
chứ 4 hộp e súc miệng,chứ 4 hộp em súc miệng
ko thể coi show cách bth đc nữa =)))),không thể coi show cách bình thường được nữa =))))
chuyến này về bị đánh sấp mặt lun,chuyến này về bị đánh sấp mặt luôn
mượn thì trả lúc kẹt cũng có nó đưa tiền nhanh lẹ chứ có ai giúp m đâu,mượn thì trả lúc kẹt cũng có nó đưa tiền nhanh lẹ chứ có ai giúp mình đâu
"chị yên tâm mà ở nhà nghỉ ngơi , trong tuần này thôi 1 đàn chó sẽ đến khúm lúm quỳ lạy xin lỗi chị","chị yên tâm mà ở nhà nghỉ ngơi , trong tuần này thôi 1 đàn chó sẽ đến khúm núm quỳ lạy xin lỗi chị"
siêu nhân nhật bổn t vẫn mê nha =)))),siêu nhân nhật bổn tôi vẫn mê nha =))))
"ngta có ô , mình coá ô kê hê hê","người ta có ô , mình có ô kê hê hê"
có con moè ở đó thì lo chơi vs moè chưa lo gì nữa,có con mèo ở đó thì lo chơi với mèo chưa lo gì nữa
miếng dưa n của chắc luôn :)),miếng dưa này của chắc luôn :))
bình tân sao chưa mưa nữaaaa,bình tân sao chưa mưa nữa
thì nó sai nma câu dưới thì lại đúng í,thì nó sai nhưng mà câu dưới thì lại đúng í
"nhà có đàn chó dữ mà k xích vào , để cả đàn nó lao ra cắn người lung tung thế nguy hiểm thật sự","nhà có đàn chó dữ mà không xích vào , để cả đàn nó lao ra cắn người lung tung thế nguy hiểm thật sự"
solo ko a zai !,solo ko anh trai !
"hăm pé ơi , nền mặc định xem thời tiết","không bé ơi , nên mặc định xem thời tiết"
đi âu cơ với cộng hoà coi có kẹt ko,đi âu cơ với cộng hoà coi có kẹt không
tự nhiên linh cảm ko lành,tự nhiên linh cảm không lành
để ck b mặc định đưa tiền hay k đưa thì cs vẫn ổn,để chồng bạn mặc định đưa tiền hay không đưa thì cuộc sống vẫn ổn
"choè nó bay hơi xem , bye bye luôn","chờ nó bay hơi xem , bye bye luôn"
tẩy chay đi mn ơi,tẩy chay đi mọi người ơi
tự nhiên đc đổi địa chỉ làm,tự nhiên được đổi địa chỉ làm
a biết thằng nào không e xin fb :))),anh biết thằng nào không em xin fb :)))
19t đi bán trà chanh dc 50k 1 ngày .,19t đi bán trà chanh được 50k 1 ngày .
nhà mình trồng 2 cây mãng cầu mãi ko ra quả nào .,nhà mình trồng 2 cây mãng cầu mãi không ra quả nào .
t thích con này nè,tôi thích con này nè
"tôi ko phân biệt đc marvel với dc , các bộ phim sah từng xem thì có người nhện 1 , 2 , captain america , dị nhân 1 2 3 , batman thì xem hoạt hình từ bé mà đã thấy chán motip cứu thế giới quá rồi :)))","tôi không phân biệt được marvel với dc , các bộ phim sah từng xem thì có người nhện 1 , 2 , captain america , dị nhân 1 2 3 , batman thì xem hoạt hình từ bé mà đã thấy chán motip cứu thế giới quá rồi :)))"
hủ tíu nam vang võ nguyên giáp r nka,hủ tiếu nam vang võ nguyên giáp rồi nha
t từng vô spa làm thời vụ hồi thất nghiệp,tôi từng vô spa làm thời vụ hồi thất nghiệp
cô ấy không có biết không có hiểu từ chối hiểu giải thích nữa t dỗi à,cô ấy không có biết không có hiểu từ chối hiểu giải thích nữa tôi dỗi à
muốn ăn thịt nạc thì bảo ny lấy cho,muốn ăn thịt nạc thì bảo người yêu lấy cho
mé mẹ ngồi bên cạnh tao tắt liền luôn màaaaa :)),má mẹ ngồi bên cạnh tao tắt liền luôn mà :))
may tìm đc nhà dồi nhá :))),may tìm được nhà rồi nhá :)))
nào gủ chị em đi tơi đi,nào rủ chị em đi chơi đi
t cũng có 1 miếng,tôi cũng có 1 miếng
mong em sớm có ăn mà ko cần làm .,mong em sớm có ăn mà không cần làm .
ny giờ mới học lớp 4 cứ từ từ,người yêu giờ mới học lớp 4 cứ từ từ
gà dính tam tai mịa rồi :))),gà dính tam tai mẹ rồi :)))
vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,vô concert là tự nhiên làm bạn 4 phương được dù bình thường introvert thấy bà
chưa kịp ăn gỏi măng cụt thì tới mãng cầu r,chưa kịp ăn gỏi măng cụt thì tới mãng cầu rồi
ông nhật này mặt vênh lên vs bọn nhật khác rằng mỗi mình t có :)),ông nhật này mặt vênh lên với bọn nhật khác rằng mỗi mình tôi có :))
a có như d hong,anh có như vậy không
uống ít nma mỗi lần uống nó p nn,uống ít nhưng mà mỗi lần uống nó phải nn
2 chỵ em ta cùng hát,2 chị em ta cùng hát
"cho cháu 1 lee nước cam nka cô , ít đường thôi ạ","cho cháu 1 ly nước cam nha cô , ít đường thôi ạ"
tôi cũng có vài ng bạn,tôi cũng có vài người bạn
vậy sơn tùng là nghệ sĩ vn đầu tiên có title vs luxury brand à thế thì đỉnh quá rồi,vậy sơn tùng là nghệ sĩ vn đầu tiên có title với luxury brand à thế thì đỉnh quá rồi
đù gheee nhak xin bí kíp dứ,đù ghê nha xin bí kíp với
""" làm 1 ly "" này thấy ngon ơ nha , nạp xíu yên cái là toi tỉnh lại liền",""" làm 1 ly "" này thấy ngon ơ nha , nạp xíu yên cái là tôi tỉnh lại liền"
mong c kia kiện tới cùng,mong chị kia kiện tới cùng
v mà trường cũng bênh cho được ông thầy,vậy mà trường cũng bênh cho được ông thầy
"lương 10tr còn đang bị la lên la xuống kia kìa huống chi là lương 5 , 1tr đóng mẹ bảo hiểm hết 550k rồi thì làm gì còn mấy đồng nhét đýt","lương 10tr còn đang bị la lên la xuống kia kìa huống chi là lương 5 , 1tr đóng mẹ bảo hiểm hết 550k rồi thì làm gì còn mấy đồng nhét đít"
thấy h ảnh ai kia đâu đây,thấy hình ảnh ai kia đâu đây
qua chổ tui mất từ 7h sáng tới 8h tối,qua chỗ tui mất từ 7h sáng tới 8h tối
"con gà kiểu : tiếp khách cũng tới tay tao , con ốm tới tay tao , giờ chúng mày coi tóp tóp r tính tận diệt","con gà kiểu : tiếp khách cũng tới tay tao , con ốm tới tay tao , giờ chúng mày coi tóp tóp rồi tính tận diệt"
"hồi đầu năm 2022 ngựa ngựa coi pói , thầy kêu tháng 9 năm này cưới , mà lại là bác sĩ kêu cưới .","hồi đầu năm 2022 ngựa ngựa coi bói , thầy kêu tháng 9 năm này cưới , mà lại là bác sĩ kêu cưới ."
màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,màu xanh an tâm xả nước trắng cái thấy nhà với nay dơ
chắc tại tui chưa đủ qtr với ai đó hen,chắc tại tui chưa đủ quan trọng với ai đó hen
có ai thấy fe bị đánh vui như tao ko,có ai thấy fe bị đánh vui như tao không
thử đi xem shop n có cấm cửa k,thử đi xem shop nó có cấm cửa không
"tra tử vi , bản đồ sao nút ruồi tin rằng tương lai không là triệu phú cx là tỷ phú","tra tử vi , bản đồ sao nút ruồi tin rằng tương lai không là triệu phú cũng là tỷ phú"
mấy cái mực thái cũng bị đốt lun saooooo,mấy cái mực thái cũng bị đốt luôn sao
t thả cho vui mắt thôi chứ sao sạch nổi,tôi thả cho vui mắt thôi chứ sao sạch nổi
"tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ , nghịch cát","tôi thường ngóng vào biết đâu người yêu tôi còn đang bận xếp gỗ , nghịch cát"
nhưng mà a thích sự ngok ngheck của bé :)))))),nhưng mà anh thích sự ngốc nghếch của bé :))))))
học hỏi ik mốt có bồ ó,học hỏi đi mốt có bồ đó
e thấy ck trong bức ảnh này,em thấy chồng trong bức ảnh này
khéo người eo t đang họnc lớp 10 hổng chừng,khéo người yêu tôi đang học lớp 10 không chừng
từ lúc đu idol hàn và diễn viên thái thì hầu như t đều đi concert hay fan meeting 1 mình,từ lúc đu idol hàn và diễn viên thái thì hầu như tôi đều đi concert hay fan meeting 1 mình
a hay nói e á,anh hay nói em á
đọc jd mà nó dễ quá đâm ra sợ cty lừa :))),đọc jd mà nó dễ quá đâm ra sợ công ty lừa :)))
chỗ còn tuyển hong rủ tui vô làm nói chuyện dí bà nè kk,chỗ còn tuyển không rủ tui vô làm nói chuyện với bà nè kk
bí ẩn j v mn ??,bí ẩn gì vậy mọi người ??
