original,normalized
đây còn đi đòi nợ hộ lão ck,đây còn đi đòi nợ hộ lão chồng
nó đang lím đuýt :>,nó đang liếm đít :>
sao bằng thiếu 0.5 đậu đh hhaha,sao bằng thiếu 0.5 đậu đại học hhaha
rồi làm sao để đi concert của bà z ?,rồi làm sao để đi concert của bà vậy ?
rồi có dô nổi hok nếu có xin thánh nhân truyền lại,rồi có vô nổi không nếu có xin thánh nhân truyền lại
en nói xè lơ :))),ăn nói xà lơ :)))
mẹ lại quỳ xg xin lỗi sớm,mẹ lại quỳ xuống xin lỗi sớm
cây mãng cầu ở nhà tới công chiện với chuỵ,cây mãng cầu ở nhà tới công chuyện với chị
tr ơi cx muốn dính lắm mà sợ ngt đục,trời ơi cũng muốn dính lắm mà sợ người ta đục
thường mấy thằng mà vay fe thì thường là mấy thằng ko có khả năng chi trả là nhiều nên tụi nó thường rất manh động và liều mạng,thường mấy thằng mà vay fe thì thường là mấy thằng không có khả năng chi trả là nhiều nên tụi nó thường rất manh động và liều mạng
"e , phần thưởng quá xứng đáng cho sự nỗ lực ko ngừng","em , phần thưởng quá xứng đáng cho sự nỗ lực không ngừng"
"gà said "" ba năm tam tai không bằng năm này thái tuế , sao mâm nào cũng có tui hết dẫy "" :)))","gà nói "" ba năm tam tai không bằng năm này thái tuế , sao mâm nào cũng có tui hết vậy "" :)))"
"nhất định phải có cviec riêng , để tiền muốn tiêu j thì tiêu , nhưng chuyện gđ , con cái ck k biết là dở r","nhất định phải có công việc riêng , để tiền muốn tiêu gì thì tiêu , nhưng chuyện gia đình , con cái chồng không biết là dở rồi"
cách đổi đời mau chóng mặt zậy lun nè,cách đổi đời mau chóng mặt vậy luôn nè
ấy cu e tôi cũng xịt hơi cay đấy nhưng k trộm,ấy cu em tôi cũng xịt hơi cay đấy nhưng không trộm
"dạo này thấy bố có vẻ tăng cân , "" mới uống ké hết gần hộp sữa bột của đậu thui ""","dạo này thấy bố có vẻ tăng cân , "" mới uống ké hết gần hộp sữa bột của đậu thôi """
may quá lương mình 11 tr .,may quá lương mình 11 triệu .
mạnh dạn lên bạn êi,mạnh dạn lên bạn ơi
sàn vsinh 7 sắc cầu vồng,sàn vệ sinh 7 sắc cầu vồng
hqua cầm 2$ mua bịch tráng trộn cùng ly hồng trà,hôm qua cầm 2$ mua bịch tráng trộn cùng ly hồng trà
cbi tinh thần về quê thui tình yêu ơi,chuẩn bị tinh thần về quê thôi tình yêu ơi
phải lách luật mới đc,phải lách luật mới được
th chọn 2 anh cho đỡ đao đầu,thôi chọn 2 anh cho đỡ đau đầu
ngày hôm đó toi đã cừi thậc nhiều :))))))))),ngày hôm đó tôi đã cười thật nhiều :)))))))))
thằng óc chó này trông con thế ah .,thằng óc chó này trông con thế à .
"sao trước ce tung hô bảo chỉ cần lấy giống tây cho con đẹp là được , giờ thì khóc thuê làm gì","sao trước chị em tung hô bảo chỉ cần lấy giống tây cho con đẹp là được , giờ thì khóc thuê làm gì"
tui ngồi tui nghe thuiii,tui ngồi tui nghe thôi
chỉ chờ có ai phốt j thì đc dịp tạo nghiệp k à,chỉ chờ có ai phốt gì thì được dịp tạo nghiệp không à
việc c cần làm không phải là thay đổi bản thân mà là đổi chồng,việc cậu cần làm không phải là thay đổi bản thân mà là đổi chồng
đề nghị đại xứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở vn .,đề nghị đại sứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở vn .
"nghe chưa , dô tri hưởng thái bình","nghe chưa , vô tri hưởng thái bình"
600 k / kg phải t thì t cũng nguyện gọt 24 h / ngày nha,600 k / kg phải tôi thì tôi cũng nguyện gọt 24 h / ngày nha
"kể ra cấp 3 vọc hoá banh nhiệt kế , thuỷ ngân bay vô mắt chứ k vô tay có tính là may k ta","kể ra cấp 3 vọc hoá banh nhiệt kế , thuỷ ngân bay vô mắt chứ không vô tay có tính là may không ta"
"nghĩ về tương lai , cuộc sống sau nài","nghĩ về tương lai , cuộc sống sau này"
theo như kịch bản thì ny e đang học lớp 7,theo như kịch bản thì người yêu em đang học lớp 7
sao nói như e vs c nói v,sao nói như em với chị nói vậy
19 tuổi tao đang vác vòi bơm btong ở nhà máy xi măng .!,19 tuổi tao đang vác vòi bơm bê tông ở nhà máy xi măng .!
"thì t nghĩ hầu hết đều kiểu nhan khống , t cx k ngoại lệ nên k thíc mấy kỉu phim này , chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng t vẫn coi hahhaha","thì tôi nghĩ hầu hết đều kiểu nhan khống , tôi cũng không ngoại lệ nên không thích mấy kiểu phim này , chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng tôi vẫn coi hahhaha"
"xe ôm bây giờ toàn cử nhân với thạc sĩ , ghê thặc","xe ôm bây giờ toàn cử nhân với thạc sĩ , ghê thật"
"vd nếu còn nhà thuê , sống ở tp , con cái học hành , thì 10tr là lương mặt bằng chung của các em ra trường rồi ấy , nuôi bản thân ko đủ lấy đâu ra lập gia đình .","ví dụ nếu còn nhà thuê , sống ở thành phố , con cái học hành , thì 10tr là lương mặt bằng chung của các em ra trường rồi ấy , nuôi bản thân không đủ lấy đâu ra lập gia đình ."
câu chuyện muôn thuở ko bao h thực hịn,câu chuyện muôn thuở không bao giờ thực hiện
nữa r cringe từ lúc mới ra đến giờ vẫn cringe,nữa rồi cringe từ lúc mới ra đến giờ vẫn cringe
so sánh khập khiễng thế thì chịu r,so sánh khập khiễng thế thì chịu rồi
em làm đc r nè ăn ngon lắm á,em làm được rồi nè ăn ngon lắm á
xai trính tã kó síu hoy mừ làm thí gke,sai chính tả có xíu thôi mà làm thấy ghê
hơi ngột ngạt chút nma được cái kh tốn tiền =)),hơi ngột ngạt chút nhưng mà được cái không tốn tiền =))
z mà nhiều đứa lộn quài,vậy mà nhiều đứa lộn hoài
hạt giống của vn thật tuyệt vời e xứng đáng nhận những phần quà của mạnh thường quân .,hạt giống của việt nam thật tuyệt vời em xứng đáng nhận những phần quà của mạnh thường quân .
gớm qaa mà đòi mua,gớm quá mà đòi mua
t hồi xưa c1 đến trái bàng tụi t còn quất hết huống chi xoài,tôi hồi xưa cấp 1 đến trái bàng tụi tôi còn quất hết huống chi xoài
chủ thớt bịa chuyện đúng ko ng bình thường sao đạt nổi ts trình độ ni,chủ thớt bịa chuyện đúng không người bình thường sao đạt nổi tới trình độ này
kể ra kiếm đc chỗ mass ntn t đi mass suốt hí hí,kể ra kiếm được chỗ mass ntn tôi đi mass suốt hí hí
chứ em t mà bới bới t cũng mắng cho ý,chứ em tôi mà bới bới tôi cũng mắng cho ý
"đồng cảm vs các nhân vật ở trên 1 thứ là bây h mình mà dừng lại , mình ko biết mình sẽ làm gì , khi mà cv nó là 1 phần trong cs của mình r","đồng cảm với các nhân vật ở trên 1 thứ là bây giờ mình mà dừng lại , mình không biết mình sẽ làm gì , khi mà công việc nó là 1 phần trong cuộc sống của mình rồi"
còn mình biết thế thì k ăn món đó nữa,còn mình biết thế thì không ăn món đó nữa
mắc gì bới lên thế đọc tiêu đề ko t tưởng ko ăn được thịt mỡ là vô duyên,mắc gì bới lên thế đọc tiêu đề không tôi tưởng không ăn được thịt mỡ là vô duyên
công thức nước sốt gồm những j ạ,công thức nước sốt gồm những gì ạ
ai dẫy tên j dẫy,ai vậy tên gì vậy
"ra đường giờ camera đầy đương , nên làm gì cũng cần dùng não ,,, chia buồn vs gia đình a zai lại phải quỳ lạy van xin rồi","ra đường giờ camera đầy đường , nên làm gì cũng cần dùng não ,,, chia buồn với gia đình anh trai lại phải quỳ lạy van xin rồi"
tao hn ăn vs đi ship trà mãng cầu,tao hà nội ăn với đi ship trà mãng cầu
pkl k xấu ý thức mới xấu,pkl không xấu ý thức mới xấu
cần gì tưởng tưởng bởi vì toi đi tới đâu drama theo tới đó :)))),cần gì tưởng tưởng bởi vì tôi đi tới đâu drama theo tới đó :))))
"hồi đó khách hỏi e đều trả lời em có 2 bé , còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi","hồi đó khách hỏi em đều trả lời em có 2 bé , còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi"
"sao tui thích nét của ngô thiến quá , nhìn hiền hiền đáng yêu kiểu gì í .","sao tôi thích nét của ngô thiến quá , nhìn hiền hiền đáng yêu kiểu gì í ."
giữ sức khoẻ các cậu nhó,giữ sức khoẻ các cậu nhé
gà nhà k thiếu chỉ thiếu măng cuut,gà nhà không thiếu chỉ thiếu măng cụt
"toi không một mình , tới concert toi có họ , và tất cả những người ở đó đều chung tình yêu với họ giống toi , tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng","tôi không một mình , tới concert tôi có họ , và tất cả những người ở đó đều chung tình yêu với họ giống tôi , tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng"
bày 1 mâm toàn món khoái khẩu trc mặt,bày 1 mâm toàn món khoái khẩu trước mặt
t chia cuốn hoá pt của t cho dễ mang chứ ko phải nó rớt trang nha,tôi chia cuốn hoá pt của tôi cho dễ mang chứ không phải nó rớt trang nha
drama cuộc đời sau khi thi đh ???,drama cuộc đời sau khi thi đại học ???
nhiều khi cũng xi nghĩ,nhiều khi cũng suy nghĩ
nhanh dữ vậy mí bà tui bất ngờ uln ấy,nhanh dữ vậy mấy bà tui bất ngờ luôn ấy
hỡi nhưng người bạn séc thiện lành :))),hỡi những người bạn séc thiện lành :)))
"2521 , là chữa lành dữ òi đó :))))))","2521 , là chữa lành dữ rồi đó :))))))"
"đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào , auto ăn rau","đến nhà người khác ăn mà có đĩa thịt cả nạc cả mỡ là không dám động vào , auto ăn rau"
ê hok ấy mình đạp xe cho nhanh,ê không ấy mình đạp xe cho nhanh
đòi còn sợ hơn ng ta cướp,đòi còn sợ hơn người ta cướp
ngủ nhiều ngủ zai ngủ dậy chuột rút,ngủ nhiều ngủ dai ngủ dậy chuột rút
"biết là nó k hay bằng bản gốc r , nhưng mà t cx hơi thất vọng chắc tại đặt nhiều kì vọng quá","biết là nó không hay bằng bản gốc rồi , nhưng mà tôi cũng hơi thất vọng chắc tại đặt nhiều kì vọng quá"
vào đọc giải trí bạn êi,vào đọc giải trí bạn ơi
đc mấy cái biết còn đâu ko hiểu cái j luôn,được mấy cái biết còn đâu không hiểu cái gì luôn
lấy bọc thực phẩm bọc phần cắt rồi bỏ ngăn mát ăn đến đâu bổ ra đến đấy nó ko bị hư,lấy bọc thực phẩm bọc phần cắt rồi bỏ ngăn mát ăn đến đâu bổ ra đến đấy nó không bị hư
"đi thực tập bên này ik bạn , trông có vẻ hợp","đi thực tập bên này đi bạn , trông có vẻ hợp"
cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xl anh ny đi chứ lỡ ra dính ..,cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xin lỗi anh người yêu đi chứ lỡ ra dính ..
"chị là người vk tốt , nhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhau , đè nén làm gì nhỉ .","chị là người vợ tốt , nhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhau , đè nén làm gì nhỉ ."
thức dậy xinh như những nàng công túa,thức dậy xinh như những nàng công chúa
"e đi đâu ai chả nói câu tự nhiên như ở nhà , vậy mà cũng tin","em đi đâu ai chả nói câu tự nhiên như ở nhà , vậy mà cũng tin"
đây mới giống con mèo của t này :)))),đây mới giống con mèo của tôi này :))))
"ê ê , mqh mới này ok nè","ê ê , mối quan hệ mới này ok nè"
"vào mình , mình sẽ gắp miếng đó cho ngêu xong gắp miếng thịt cho mình , vừa đuọc tiếng chiều nyêu","vào mình , mình sẽ gắp miếng đó cho người yêu xong gắp miếng thịt cho mình , vừa được tiếng chiều người yêu"
đến giờ ovtk r ó,đến giờ ovtk rồi áo
ở mk cx có thì hay nhỉ,ở mình cũng có thì hay nhỉ
mụt chút chec trong tim,một chút chết trong tim
còn dzú của tôi nữa,còn vú của tôi nữa
"bà ella gánh team về chất giọng mà nay bả để tóc dài nhìn khum quen so vs xưa , nhưng s h e mãi đỉnh nhâ","bà ella gánh team về chất giọng mà nay bả để tóc dài nhìn không quen so với xưa , nhưng s h e mãi đỉnh nha"
c này hay xem mấy cái chữa lành lắm nè,cậu này hay xem mấy cái chữa lành lắm nè
"cs hôn nhân ko có màu hồng đâu , cùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc !","cuộc sống hôn nhân không có màu hồng đâu , cùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc !"
dị là hông đc r,vậy là hông được rồi
t có bà chị đi thi đh vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi,tôi có bà chị đi thi đại học vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi
"tui từng vậy trong thời gian ngắn , đi học về là đâm đầu đi làm , chạy bục mạng để kịp giờ cho cv tiếp theo","tui từng vậy trong thời gian ngắn , đi học về là đâm đầu đi làm , chạy bục mạng để kịp giờ cho công việc tiếp theo"
hồi nhỏ đi theo gđ cúng mà sặc mùi nhang =)),hồi nhỏ đi theo gia đình cúng mà sặc mùi nhang =))
"cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái , dc nó","cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái , được nó"
mới thi xong toán cao cấp mà sao nhìn khum hiểu gì hết vậy,mới thi xong toán cao cấp mà sao nhìn không hiểu gì hết vậy
theo đúm kịch bản đê,theo đúng kịch bản đi
"thấy mn cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng , theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này","thấy mọi người cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng , theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này"
tôi thấy tôi trong này nhma tôi kh có ngiu,tôi thấy tôi trong này nhưng mà tôi không có người yêu
bon vay tiền la bon đeo có liêm sỉ muốn ăn ko muốn ia,bọn vay tiền là bọn đéo có liêm sỉ muốn ăn không muốn ỉa
có con choá zà con meow á aiu,có con chó và con mèo á anh yêu
tifu dễ thương thế nài đúng là báu vật,tifu dễ thương thế này đúng là báu vật
khi nào a về làm thử xem ngon ko nha,khi nào anh về làm thử xem ngon không nha
:(( t thích ăn cá điêu hồng lắm,:(( tôi thích ăn cá điêu hồng lắm
chời ơi đi tái khám huhu,trời ơi đi tái khám huhu
báo dc nha b nhưng p có bằng chứng nha,báo được nha bạn nhưng phải có bằng chứng nha
và có chị géi tỏ tình cơ mà =)))),và có chị gái tỏ tình cơ mà =))))
mỗi lần khók lok ngoo ngok xong nghe lời tâm tình của cô cẩm lan nó thấm tới từng cục gạch ống luôn,mỗi lần khóc lóc ngu ngốc xong nghe lời tâm tình của cô cẩm lan nó thấm tới từng cục gạch ống luôn
"may quá , éo có tóp tóp trong máy","may quá , đéo có tóp tóp trong máy"
ng ta mua vào và mua vào …,người ta mua vào và mua vào …
xin 60 trịu đi thăm anh mà mẹ cũng khum cho,xin 60 triệu đi thăm anh mà mẹ cũng không cho
"lại nhớ hồi học lớp 11 , đc tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8","lại nhớ hồi học lớp 11 , được tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8"
"mấy năm ko yêu ai , đến bạn bè , người thân còn sốt ruột hộ , rồi bỗng 1 ngày vấp phải của nợ trẻ trâu","mấy năm không yêu ai , đến bạn bè , người thân còn sốt ruột hộ , rồi bỗng 1 ngày vấp phải của nợ trẻ trâu"
t nhớ cái năn indo đưa pencaksilat vào thi đấu,tôi nhớ cái năm indo đưa pencaksilat vào thi đấu
tương lai y z lun,tương lai y vậy luôn
cứ như ck t dàn cảnh này đăng lên đây dằn mặt t z,cứ như chồng tôi dàn cảnh này đăng lên đây dằn mặt tôi vậy
làm chiếc đi cho tình củm,làm chiếc đi cho tình cảm
hướng ngờ chứ nội j,hướng ngờ chứ nội gì
nc ngoài lương nó x20 lần lương ở vn chả,nước ngoài lương nó x20 lần lương ở việt nam chả
thấy mđ khó khăn trong chuyện thuê nhà,thấy mấy đứa khó khăn trong chuyện thuê nhà
em cũng y thế nhma em bị đuổi gòi =)),em cũng y thế nhưng mà em bị đuổi rồi =))
mong rằng có nhiều đãi ngộ hơn nữa cho những vdv đã cố gắnh,mong rằng có nhiều đãi ngộ hơn nữa cho những vận động viên đã cố gắng
"tặng thì cứ tặng , hỏi làm gì mắc công gì cx k thích k biết rồi lại lm nhau khó chịu chỉ vì "" con gái các e thật khó chiều "" "" anh k hiểu e "" =))","tặng thì cứ tặng , hỏi làm gì mắc công gì cũng không thích không biết rồi lại làm nhau khó chịu chỉ vì "" con gái các em thật khó chiều "" "" anh không hiểu em "" =))"
về mẹ thấy mắng t sấp mặt,về mẹ thấy mắng tôi sấp mặt
"gặp t thì 1 là k ăn luôn , 2 là ng khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp","gặp tôi thì 1 là không ăn luôn , 2 là người khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp"
bảo sao tú dưa hông xem tóp tóp =)),bảo sao tú dưa không xem tóp tóp =))
má t cũng hướng nội =)))),má tôi cũng hướng nội =))))
hổng nhớ lần cuối mình ăn sáng là khi nèo nựa,không nhớ lần cuối mình ăn sáng là khi nào nữa
rui rốt cuộc nó có sạch thiệt không z,rồi rốt cuộc nó có sạch thiệt không vậy
"xưa thôi , giờ các cháu đầy đủ zui , ko thèm lấy đâu","xưa thôi , giờ các cháu đầy đủ vui , không thèm lấy đâu"
"chuẩn quá ạ , cho ngta vay nhưng kiểu mình mắc nợ họ","chuẩn quá ạ , cho người ta vay nhưng kiểu mình mắc nợ họ"
v là t có redflag to đùng luôn,vậy là tôi có redflag to đùng luôn
chắc chua quá ko ăn đc,chắc chua quá không ăn được
suy nghĩ nên rep nnao nhiều quá nên tôi quyết định ghost luôn,suy nghĩ nên rep như nào nhiều quá nên tôi quyết định ghost luôn
rứa mới đã cái nư tau,rứa mới đã cái nư tao
"tôi biet ơn số tiền 200 triệu sẽ đang tìm đến toi ngay bây giờ , cảm ơn , cảm ơn , cảm ơn","tôi biết ơn số tiền 200 triệu sẽ đang tìm đến tôi ngay bây giờ , cảm ơn , cảm ơn , cảm ơn"
ủa sao bài kia bị xoá zị đang cmt hăng mà =)))),ủa sao bài kia bị xoá vậy đang cmt hăng mà =))))
xin vía trúng 1 tờ thôi cũm được ạ,xin vía trúng 1 tờ thôi cũng được ạ
mà làm gì tới lượt các bạn chê cp ghê zị,mà làm gì tới lượt các bạn chê cp ghê vậy
có khi còn đàng ông hơn ngiu,có khi còn đàn ông hơn người yêu
đu trend ni đc nề,đu trend này đc nè
hồi trước thì hay thật bh cảm giác ông ấy cạn ý tưởng rồi nên nhạt,hồi trước thì hay thật bây giờ cảm giác ông ấy cạn ý tưởng rồi nên nhạt
bữa t đng chạy xe đạp cái thấy con chó rược chạy mà cứ nhìn con chó bị chơn bánh té nó nghĩ rược luôn ÷))),bữa tôi đang chạy xe đạp cái thấy con chó rượt chạy mà cứ nhìn con chó bị trơn bánh té nó nghỉ rượt luôn ÷)))
m k có nhà à :))),mày không có nhà à :)))
cb đón nhận 100 clip tiktok của tui nha pà,chuẩn bị đón nhận 100 clip tiktok của tui nha bà
"nhiều b k thích ng lên thăm zô nói như thật , cái này là nta lên 1 buổi hoặc 1 lúc thôi , chả ai đi chăm mà đi cả nhà đâu , ăn xong r về","nhiều bạn không thích người lên thăm vô nói như thật , cái này là người ta lên 1 buổi hoặc 1 lúc thôi , chả ai đi chăm mà đi cả nhà đâu , ăn xong rồi về"
câu nói trend nhức nhoiis,câu nói trend nhức nhói
thiệt ra đi concert 1 mình quẫy với người chung fandom vui hơn nhiềuuu,thiệt ra đi concert 1 mình quẩy với người chung fandom vui hơn nhiều
mà bới 1 lần thì đc rồi này thấy bố mẹ ngta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sống đấy,mà bới 1 lần thì được rồi này thấy bố mẹ người ta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sống đấy
ăn thử chè hẻm đuy ạ =)),ăn thử chè hẻm đi ạ =))
xong khóc lồi con mắt da,xong khóc lồi con mắt ra
ai khai ra nè mng,ai khai ra nè mọi người
battle dí ba để học kinh tế thay vì sư phạm,battle với ba để học kinh tế thay vì sư phạm
balo t là thùng rác r,balo tôi là thùng rác rồi
nhìn giống ae mình thế nhờ,nhìn giống anh em mình thế nhờ
@ anh ôg mặc đi hjhaaaaa,@ anh ông mặc đi hjhaaaaa
sao giờ tq nhiều mỹ nữ quá z,sao giờ trung quốc nhiều mỹ nữ quá vậy
ê mình mà bị leak là giống v nè,ê mình mà bị leak là giống vậy nè
cho hỏi s c này bị chửi thế ạ,cho hỏi sao cậu này bị chửi thế ạ
thế mà là cái oto trước thì ....,thế mà là cái ô tô trước thì ....
vô tìm phim chữa lành nhaaa =))),vô tìm phim chữa lành nha =)))
cắt dây phơi trc cửa nhà b đi,cắt dây phơi trước cửa nhà bạn đi
liên hệ anh hồi chìu lẹ,liên hệ anh hồi chiều lẹ
sao lại dành cả 2 đứa dk .,sao lại dành cả 2 đứa được .
