dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,112,loài này bé như ngón tay phàm ăn lắm sợ luôn,Fear,loài này bé như ngón tay phàm ăn lắm sợ luôn,loài này bé như ngón tay phàm ăn lắm sợ luôn
UIT-VSMEC,train,113,"phí dịch vụ cao nhất , chuyển tiền nội mạng trừ phí tởm nhất , thái độ làm việc bố láo nhất , ít ưu đãi nhất ....",Disgust,"phí dịch vụ cao nhất , chuyển tiền nội mạng trừ phí tởm nhất , thái độ làm việc bố láo nhất , ít ưu đãi nhất ....","phí dịch vụ cao nhất , chuyển tiền nội mạng trừ phí tởm nhất , thái độ làm việc bố láo nhất , ít ưu đãi nhất ...."
UIT-VSMEC,train,114,dume trailer kinh dị cho lắm vô rạp gặp toàn bọn xàm ngồi cười,Disgust,dume trailer kinh dị cho lắm vô rạp gặp toàn bọn xàm ngồi cười,đụ phim kinh dị cho lắm vô rạp gặp toàn bọn xàm ngồi cười
UIT-VSMEC,train,115,chẳng đủ dịu dàng để níu bước chân anh,Sadness,chẳng đủ dịu dàng để níu bước chân anh,chẳng đủ dịu dàng để níu bước chân anh
UIT-VSMEC,train,116,1 cái xe cup này ngày xưa bằng mấy cái nhà liền,Other,1 cái xe cup này ngày xưa bằng mấy cái nhà liền,1 cái xe cup này ngày xưa bằng mấy cái nhà liền
UIT-VSMEC,train,117,mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,Enjoyment,mỗi phút bên em thật tuyệt vời chỉ em mới cho anh cái cảm giác đó,mỗi phút bên em thật tuyệt vời chỉ em mới cho anh cái cảm giác đó
UIT-VSMEC,train,118,em chưa có người yêu . có ai yêu em không . em cô đơn quá,Sadness,em chưa có người yêu có ai yêu em không em cô đơn quá,em chưa có người yêu có ai yêu em không em cô đơn quá
UIT-VSMEC,train,119,nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,Enjoyment,nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,nhỏ nhặt nhưng ý nghĩa và hạnh phúc
UIT-VSMEC,train,120,per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),Enjoyment,per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),per = hít đi cho nó chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày
UIT-VSMEC,train,121,bả đòi cái gì vậy ?,Other,bả đòi cái gì vậy ?,bả đòi cái gì vậy ?
UIT-VSMEC,train,122,"cái thứ ba , trời nhìn mà rơi nước mắt thay cho luôn công cả một mùa mà đi tong chỉ vì một trận mưa",Sadness,"cái thứ ba , trời nhìn mà rơi nước mắt thay cho luôn công cả một mùa mà đi tong chỉ vì một trận mưa","cái thứ ba , trời nhìn mà rơi nước mắt thay cho luôn công cả một mùa mà đi tổng chỉ vì một trận mưa"
UIT-VSMEC,train,123,per biết không :))),Surprise,per biết không :))),per biết không
UIT-VSMEC,train,124,dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,Sadness,dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .
UIT-VSMEC,train,125,mấy cái tin này thường làm tan nát tình cảm gia đình trong lúc ăn cơm xem thời sự .. bố tổ sư,Disgust,mấy cái tin này thường làm tan nát tình cảm gia đình trong lúc ăn cơm xem thời sự .. bố tổ sư,mấy cái tin này thường làm tan nát tình cảm gia đình trong lúc ăn cơm xem thời sự .. bố tổ sư
UIT-VSMEC,train,126,cô tiên béo quá .. 😅😅 giọng còn the thé nữa .. 😅😅,Disgust,cô tiên béo quá ..   giọng còn the thé nữa .. 😅 😅 giọng còn the thé nữa .. 😅 😅,cô tiên béo quá ..   giọng còn thế thế nữa ..   giọng còn thế thế nữa ..
UIT-VSMEC,train,127,lên án nhiều rồi mà vẫn thế .,Disgust,lên án nhiều rồi mà vẫn thế .,lên án nhiều rồi mà vẫn thế .
UIT-VSMEC,train,128,thằng này ngu vãi,Disgust,thằng này ngu vãi,thằng này ngu vãi
UIT-VSMEC,train,129,cây tre có tận trăm đốt luôn hả ???,Surprise,cây tre có tận trăm đốt luôn hả ???,cây trẻ có tận trăm đốt luôn hả
UIT-VSMEC,train,130,nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,Sadness,nói tiếng tuy hoà phú yên làm tao nhớ đến nyc giọng nó sao ngọt không thể tả buồn,nói tiếng tuy hoà phú yên làm tao nhớ đến ngườic giọng nó sao ngọt không thể tả buồn
UIT-VSMEC,train,131,"per mợ mệt , trưa nào cũng nhìn mày nhai chóp chép ..",Disgust,"per mợ mệt , trưa nào cũng nhìn mày nhai chóp chép ..","per mẹ mệt , trưa nào cũng nhìn mày nhai chóp chép .."
UIT-VSMEC,train,132,"đừng nên thích mấy ông anh cơ bắp , sợ lắm 😆",Fear,"đừng nên thích mấy ông anh cơ bắp , sợ lắm 😆","đừng nên thích mấy ông anh cơ bắp , sợ lắm"
UIT-VSMEC,train,133,có ai vừa coi mà thấy phê phê cái lỗ tai giống tôi không ?? 😀,Enjoyment,có ai vừa coi mà thấy phê phê cái lỗ tai giống tôi không ?? 😀,có ai vừa coi mà thấy phê phê cái lỗ tai giống tôi không
UIT-VSMEC,train,134,tao đéo hiểu sao người yêu tao đi cắt tóc về trông mặt ngáo đến kì lạ 🤣🤣🤣,Disgust,tao đéo hiểu sao người yêu tao đi cắt tóc về trông mặt ngáo đến kì lạ 🤣 🤣 🤣,tao đéo hiểu sao người yêu tao đi cắt tóc về trông mặt ngáo đến kì lạ
UIT-VSMEC,train,135,và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,Sadness,và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu
UIT-VSMEC,train,136,thằng cha bảo vệ có tâm quá . nge con nhỏ kêu nguyên đêm zi mà đéo cứu,Disgust,thằng cha bảo vệ có tâm quá nge con nhỏ kêu nguyên đêm zi mà đéo cứu,thằng cha bảo vệ có tâm quá nghe con nhỏ kêu nguyên đêm vậy mà đéo cứu
UIT-VSMEC,train,137,cũng mất công đẻ mà sao mẹ chúng nó đẻ ra lũ ngu thế haiz,Disgust,cũng mất công đẻ mà sao mẹ chúng nó đẻ ra lũ ngu thế haiz,cũng mất công đẻ mà sao mẹ chúng nó đẻ ra lũ ngu thế hai vậy
UIT-VSMEC,train,138,tao thấy giống khùng với lại vô duyên chứ hay gì,Disgust,tao thấy giống khùng với lại vô duyên chứ hay gì,tao thấy giống khùng với lại vô duyên chứ hay gì
UIT-VSMEC,train,139,cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,Enjoyment,cần gì những thứ xa hoa lộng lẫy đâu dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊 😊 😊,cần gì những thứ xa hoa lộng lẫy đâu dù chỉ 1 bông hoa nhưng đo đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi
UIT-VSMEC,train,140,t gặp ngỗng chạy bỏ dép,Fear,t gặp ngỗng chạy bỏ dép,tôi gặp ngỗng chạy bỏ dép
UIT-VSMEC,train,141,"vừa ngu vừa ngông thì thế , làm trễ tàu của người ta",Disgust,"vừa ngu vừa ngông thì thế , làm trễ tàu của người ta","vừa ngu vừa ngông thì thế , làm trễ tàu của người ta"
UIT-VSMEC,train,142,sao nó trèo lên được hay vậy @@,Surprise,sao nó trèo lên được hay vậy @ @,sao nó trèo lên được hay vậy @ @
UIT-VSMEC,train,143,"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",Enjoyment,"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤ ❤ ❤ ❤ ❤ ❤","khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được"
UIT-VSMEC,train,144,cuộc sống mà đành chịu thôi =(((,Sadness,cuộc sống mà đành chịu thôi =(((,cuộc sống mà đành chịu thôi =
UIT-VSMEC,train,145,"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",Sadness,"cấp 3 , đáng tiếc nhất trong thời học sinh ^ ^","cấp 3 , đáng tiếc nhất trong thời học sinh ^ ^"
UIT-VSMEC,train,146,"per mình đang nói phần lớn thôi , chứ tất nhiên cũng có ngoại lệ mà",Other,"per mình đang nói phần lớn thôi , chứ tất nhiên cũng có ngoại lệ mà","per mình đang nói phần lớn thôi , chứ tất nhiên cũng có ngoại lệ mà"
UIT-VSMEC,train,147,"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",Enjoyment,"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3","thích chị này nhất phim ấy , bé bé xinh xinh lại diễn rất đạt :3 hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3"
UIT-VSMEC,train,148,dạo này xem video của per chán ấy không như xưa tại giờ toàn quảng cáo ấy ( ý kiến cá nhân ) 😔,Disgust,dạo này xem video của per chán ấy không như xưa tại giờ toàn quảng cáo ấy ( ý kiến cá nhân ) 😔,dạo này xem video của per chán ấy không như xưa tại giờ toàn quảng cáo ấy ( ý kiến cá nhân )
UIT-VSMEC,train,149,t thấy chả có gì thú vị .,Other,t thấy chả có gì thú vị .,tôi thấy chả có gì thú vị .
UIT-VSMEC,train,150,vậy mà củng chẳng hút được khách !,Surprise,vậy mà củng chẳng hút được khách !,vậy mà cũng chẳng hút được khách !
UIT-VSMEC,train,151,khi nào lên chùa ba vàng giải được vong thì kết hôn :)),Enjoyment,khi nào lên chùa ba vàng giải được vong thì kết hôn :)),khi nào lên chùa bà vàng giải được vòng thì kết hôn
UIT-VSMEC,train,152,thuở thiếu thời ai chẳn có phút bốc đồng . nên cho nó một trận để răng đe .. 🤣,Disgust,thuở thiếu thời ai chẳn có phút bốc đồng nên cho nó một trận để răng đe .. 🤣,thuở thiếu thời ai chẳn có phút bốc đồng nên cho nó một trận để răng đe ..
UIT-VSMEC,train,153,chắc phải 6 năm chưa nấu kiểu này rồi trước nấu hôm đầu cơm dẻo ai cũng khen ngon,Enjoyment,chắc phải 6 năm chưa nấu kiểu này rồi trước nấu hôm đầu cơm dẻo ai cũng khen ngon,chắc phải 6 năm chưa nấu kiểu này rồi trước nấu hôm đầu cơm dẻo ai cũng khen ngon
UIT-VSMEC,train,154,cận cảnh cái bụng nước lèo của boss =))) xài hao vãi,Disgust,cận cảnh cái bụng nước lèo của boss =))) xài hao vãi,cận cảnh cái bụng nước lèo của boss =))) xài hao vãi
UIT-VSMEC,train,155,bản chất tham lam của con người thể hiện ngay từ những việc nhỏ ..,Other,bản chất tham lam của con người thể hiện ngay từ những việc nhỏ ..,bản chất tham làm của con người thể hiện ngay từ những việc nhỏ ..
UIT-VSMEC,train,156,em đi bộ chết mẹ đây này,Sadness,em đi bộ chết mẹ đây này,em đi bộ chết mẹ đây này
UIT-VSMEC,train,157,"thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :"">",Enjoyment,"thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :"">","thật tốt vì chú chó ấy đã tìm được người yêu thương nó , kiên trì để nó tin tưởng thật sự :>"
UIT-VSMEC,train,158,"phim này xem nam chính thôi . nữ chính diễn chán vãi lúa lắm lúc tụt hứng lắm . giận không ra giận , vui không ra vui .",Disgust,"phim này xem nam chính thôi nữ chính diễn chán vãi lúa lắm lúc tụt hứng lắm giận không ra giận , vui không ra vui .","phim này xem nam chính thôi nữ chính diễn chán vãi lúa lắm lúc tụt hứng lắm giận không ra giận , vui không ra vui ."
UIT-VSMEC,train,159,nhìn mặt nó khó ưa thật chứ,Disgust,nhìn mặt nó khó ưa thật chứ,nhìn mặt nó khó ưa thật chứ
UIT-VSMEC,train,160,lần sau thì mình sẽ như thế để đỡ phải cãi nhau nhiều ah :-),Other,lần sau thì mình sẽ như thế để đỡ phải cãi nhau nhiều ah :-),lần sau thì mình sẽ như thế để đỡ phải cãi nhau nhiều ạ
UIT-VSMEC,train,161,giờ lên phường người ta có phát chú rể không nhỉ các bạn ?,Other,giờ lên phường người ta có phát chú rể không nhỉ các bạn ?,giờ lên phường người ta có phát chú rể không nhỉ các bạn ?
UIT-VSMEC,train,162,một cái ngu thật sứng đáng,Disgust,một cái ngu thật sứng đáng,một cái ngu thật xứng đáng
UIT-VSMEC,train,163,năm nay tao không còn cảm thấy cô đơn và mỏi chân nữa ... vì tao được ngồi mát và ăn ké socola of bọn có người yêu 😁😂...# mun 😘,Enjoyment,năm nay tao không còn cảm thấy cô đơn và mỏi chân nữa ... vì tao được ngồi mát và ăn ké socola of bọn có người yêu   ... 😁 😂 ... # mun 😘,năm nay tao không còn cảm thấy cô đơn và mỏi chân nữa ... vì tao được ngồi mát và ăn ké socola của bọn có người yêu   ...   ... # muốn
UIT-VSMEC,train,164,hãy dùng một đời để minh chứng nhé !💕😍,Other,hãy dùng một đời để minh chứng nhé ! 💕 😍,hãy dùng một đời để minh chứng nhé !
UIT-VSMEC,train,165,con mụ đen sai còn già mồm ...,Disgust,con mụ đen sai còn già mồm ...,con mụ đen sai còn già mồm ...
UIT-VSMEC,train,166,chỉ cần yên bình như thế này thôi . ❤️❤️❤️,Enjoyment,chỉ cần yên bình như thế này thôi ❤ ️ ❤ ️ ❤ ❤ ️ ❤ ️ ❤ ️,chỉ cần yên bình như thế này thôi
UIT-VSMEC,train,167,năm nay được nhận hoa và được ngồi nhìn người ta hạnh phúc,Sadness,năm nay được nhận hoa và được ngồi nhìn người ta hạnh phúc,năm nay được nhận hoa và được ngồi nhìn người ta hạnh phúc
UIT-VSMEC,train,168,chỉ sợ lúc nó dí,Fear,chỉ sợ lúc nó dí,chỉ sợ lúc nó dí
UIT-VSMEC,train,169,hên là chay ra kip,Enjoyment,hên là chay ra kip,hên là chạy ra kịp
UIT-VSMEC,train,170,immm,Anger,immm,imm
UIT-VSMEC,train,171,tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,Sadness,tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁 🙁 🙁,tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi
UIT-VSMEC,train,172,đa ́ người yêuc quá ́,Enjoyment,đa ́ người yêuc quá ́,đa ́ người yêu quá ́
