,original,normalized,input,output,regrex_rule,dict_rule
41,ủa là chị nói thiệt hả e tưởng dỡn,ủa là chị nói thiệt hả em tưởng giỡn,"['ủa', 'là', 'chị', 'nói', 'thiệt', 'hả', 'e', 'tưởng', 'dỡn']","['ủa', 'là', 'chị', 'nói', 'thiệt', 'hả', 'em', 'tưởng', 'giỡn']","['ủa', 'là', 'chị', 'nói', 'thiệt', 'hả', 'e', 'tưởng', 'dỡn']","['ủa', 'thì', 'chị', 'nói', 'thật', 'hả', 'em', 'tưởng', 'giỡn']"
42,ai k xem trận này phí lắm,ai không xem trận này phí lắm,"['ai', 'k', 'xem', 'trận', 'này', 'phí', 'lắm']","['ai', 'không', 'xem', 'trận', 'này', 'phí', 'lắm']","['ai', 'không', 'xem', 'trận', 'này', 'phí', 'lắm']","['ạ', 'không', 'xem', 'trận', 'này', 'phí', 'lắm']"
43,nếu k qtam thì thả tym giúp t nhé,nếu không quan tâm thì thả tim giúp tôi nhé,"['nếu', 'k', 'qtam', 'thì', 'thả', 'tym', 'giúp', 't', 'nhé']","['nếu', 'không', 'quan tâm', 'thì', 'thả', 'tim', 'giúp', 'tôi', 'nhé']","['nếu', 'không', 'qtam', 'thì', 'thả', 'tym', 'giúp', 't', 'nhé']","['nếu', 'không', 'quan tâm', 'thì', 'thả', 'tim', 'giúp', 't', 'nhé']"
44,nhờ video này t mới biết nguyên liệu làm mì căn ăn dc mấy chục năm r,nhờ video này tôi mới biết nguyên liệu làm mì căn ăn được mấy chục năm rồi,"['nhờ', 'video', 'này', 't', 'mới', 'biết', 'nguyên liệu', 'làm', 'mì', 'căn', 'ăn', 'dc', 'mấy', 'chục', 'năm', 'r']","['nhờ', 'video', 'này', 'tôi', 'mới', 'biết', 'nguyên liệu', 'làm', 'mì', 'căn', 'ăn', 'được', 'mấy', 'chục', 'năm', 'rồi']","['nhờ', 'video', 'này', 't', 'mới', 'biết', 'nguyên liệu', 'làm', 'mì', 'căn', 'ăn', 'dc', 'mấy', 'chục', 'năm', 'r']","['nhỉ', 'video', 'này', 't', 'mới', 'biết', 'nguyên liệu', 'là', 'mì', 'căng', 'á', 'được', 'ấy', 'chục', 'năm', 'r']"
45,đến ảnh này thì k thể nhịn cười đc r,đến ảnh này thì không thể nhịn cười được rồi,"['đến', 'ảnh', 'này', 'thì', 'k thể', 'nhịn', 'cười', 'đc', 'r']","['đến', 'ảnh', 'này', 'thì', 'không thể', 'nhịn', 'cười', 'được', 'rồi']","['đến', 'ảnh', 'này', 'thì', 'không', 'nhịn', 'cười', 'đc', 'r']","['đến', 'ảnh', 'này', 'thì', 'không thể', 'nhịn', 'cười', 'được', 'r']"
46,nhìn giống lee bo jin ghê ák,nhìn giống lee bo jin ghê á,"['nhìn', 'giống', 'lee bo jin', 'ghê', 'ák']","['nhìn', 'giống', 'lee bo jin', 'ghê', 'á']","['nhìn', 'giống', 'lee bo jin', 'ghê', 'ák']","['nhìn', 'giống', 'lee bo jin', 'ghê', 'á']"
47,m nhìn em nhà ngta đi,mày nhìn em nhà người ta đi,"['m', 'nhìn', 'em', 'nhà', 'ngta', 'đi']","['mày', 'nhìn', 'em', 'nhà', 'người ta', 'đi']","['m', 'nhìn', 'em', 'nhà', 'ngta', 'đi']","['m', 'nhìn', 'em', 'nhà', 'người ta', 'đi']"
48,"phim rất bình thường , chỉ có những người trẻ tuổi xấu xí cho rằng lớp trung niên là ko thể yêu đương lãng mạn hường phấn là ko bình thường thôi .","phim rất bình thường , chỉ có những người trẻ tuổi xấu xí cho rằng lớp trung niên là không thể yêu đương lãng mạn hường phấn là không bình thường thôi .","['phim', 'rất', 'bình thường', ',', 'chỉ', 'có', 'những', 'người', 'trẻ', 'tuổi', 'xấu xí', 'cho', 'rằng', 'lớp', 'trung niên', 'là', 'ko thể', 'yêu đương', 'lãng mạn', 'hường', 'phấn', 'là', 'ko', 'bình thường', 'thôi', '.']","['phim', 'rất', 'bình thường', ',', 'chỉ', 'có', 'những', 'người', 'trẻ', 'tuổi', 'xấu xí', 'cho', 'rằng', 'lớp', 'trung niên', 'là', 'không thể', 'yêu đương', 'lãng mạn', 'hường', 'phấn', 'là', 'không', 'bình thường', 'thôi', '.']","['phim', 'rất', 'bình thường', ',', 'chỉ', 'có', 'những', 'người', 'trẻ', 'tuổi', 'xấu xí', 'cho', 'rằng', 'lớp', 'trung niên', 'là', 'ko thể', 'yêu đương', 'lãng mạn', 'hường', 'phấn', 'là', 'ko', 'bình thường', 'thôi', '.']","['phim', 'rất', 'bình thường', ',', 'chỉ', 'có', 'những', 'người', 'trẻ', 'tuổi', 'xấu xí', 'cho', 'rằng', 'lớp', 'trung niên', 'thì', 'không thể', 'yêu đương', 'lãng mạn', 'hường', 'phấn', 'thì', 'không', 'bình thường', 'thôi', '.']"
49,ở nhà ăn mà bới bới bố mẹ t cho nhịn đói luôn chứ ở đó mà tự nhiên,ở nhà ăn mà bới bới bố mẹ tôi cho nhịn đói luôn chứ ở đó mà tự nhiên,"['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'bố mẹ', 't', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'mà', 'tự nhiên']","['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'bố mẹ', 'tôi', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'mà', 'tự nhiên']","['ở', 'nhà ăn', 'mà', 'bới', 'bới', 'bố mẹ', 't', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'mà', 'tự nhiên']","['ở', 'nhà ăn', 'không', 'bới', 'bới', 'bố mẹ', 't', 'cho', 'nhịn đói', 'luôn', 'chứ', 'ở', 'đó', 'không', 'tự nhiên']"
50,dề trang điểm cho tui bà ưi,về trang điểm cho tui bà ơi,"['dề', 'trang điểm', 'cho', 'tui', 'bà', 'ưi']","['về', 'trang điểm', 'cho', 'tui', 'bà', 'ơi']","['dề', 'trang điểm', 'cho', 'tui', 'bà', 'ưi']","['về', 'trang điểm', 'cho', 'tui', 'ba', 'ơi']"
51,nhớ quài cái cảnh khóc trong khách sạn á trời :)),nhớ hoài cái cảnh khóc trong khách sạn á trời :)),"['nhớ', 'quài', 'cái', 'cảnh', 'khóc', 'trong', 'khách sạn', 'á', 'trời', ':))']","['nhớ', 'hoài', 'cái', 'cảnh', 'khóc', 'trong', 'khách sạn', 'á', 'trời', ':))']","['nhớ', 'quài', 'cái', 'cảnh', 'khóc', 'trong', 'khách sạn', 'á', 'trời', ':))']","['nhé', 'hoài', 'gái', 'cảnh', 'khóc', 'trong', 'khách sạn', 'á', 'trời', ':))']"
52,nhìu khi teo tưởng con mèo nó biết nói thật ạ,nhiều khi tao tưởng con mèo nó biết nói thật ạ,"['nhìu', 'khi', 'teo', 'tưởng', 'con', 'mèo', 'nó', 'biết', 'nói', 'thật', 'ạ']","['nhiều', 'khi', 'tao', 'tưởng', 'con', 'mèo', 'nó', 'biết', 'nói', 'thật', 'ạ']","['nhìu', 'khi', 'teo', 'tưởng', 'con', 'mèo', 'nó', 'biết', 'nói', 'thật', 'ạ']","['nhiều', 'khi', 'tao', 'tưởng', 'con người', 'mèo', 'nó', 'biết', 'nói', 'thật', 'ạ']"
53,coi ở đâu có sub vậy mn,coi ở đâu có sub vậy mọi người,"['coi', 'ở', 'đâu', 'có', 'sub', 'vậy', 'mn']","['coi', 'ở', 'đâu', 'có', 'sub', 'vậy', 'mọi người']","['coi', 'ở', 'đâu', 'có', 'sub', 'vậy', 'mn']","['coi', 'ở', 'đầu', 'có', 'sub', 'vậy', 'mọi người']"
54,cỡ nào dữ dị =))),cỡ nào dữ vậy =))),"['cỡ', 'nào', 'dữ', 'dị', '=)))']","['cỡ', 'nào', 'dữ', 'vậy', '=)))']","['cỡ', 'nào', 'dữ', 'dị', '=)))']","['cỡ', 'nào', 'dữ', 'vậy', '=)))']"
55,kon pé koi mà píc trừnk,con bé coi mà biết chừng,"['kon pé', 'koi', 'mà', 'píc', 'trừnk']","['con bé', 'coi', 'mà', 'biết', 'chừng']","['kon pé', 'koi', 'mà', 'píc', 'trừnk']","['con bé', 'coi', 'không', 'biết', 'chừng']"
56,mẹ ăn ké bánh chớ mẹ hong có uống sữa đâu nghen,mẹ ăn ké bánh chứ mẹ không có uống sữa đâu nghen,"['mẹ', 'ăn', 'ké', 'bánh', 'chớ', 'mẹ', 'hong', 'có', 'uống', 'sữa', 'đâu', 'nghen']","['mẹ', 'ăn', 'ké', 'bánh', 'chứ', 'mẹ', 'không', 'có', 'uống', 'sữa', 'đâu', 'nghen']","['mẹ', 'ăn', 'ké', 'bánh', 'chớ', 'mẹ', 'hong', 'có', 'uống', 'sữa', 'đâu', 'nghen']","['mẹ', 'á', 'ké', 'bánh', 'chớ', 'mẹ', 'hong', 'có', 'uống', 'sữa', 'đầu', 'nhé']"
57,vãi chưởng chứ thấy dv nữ nào đẹp đẹp là ck có pồ ta,vãi chưởng chứ thấy diễn viên nữ nào đẹp đẹp là chồng có bồ ta,"['vãi', 'chưởng', 'chứ', 'thấy', 'dv', 'nữ', 'nào', 'đẹp', 'đẹp', 'là', 'ck', 'có', 'pồ', 'ta']","['vãi', 'chưởng', 'chứ', 'thấy', 'diễn viên', 'nữ', 'nào', 'đẹp', 'đẹp', 'là', 'chồng', 'có', 'bồ', 'ta']","['vãi', 'chưởng', 'chứ', 'thấy', 'dv', 'nữ', 'nào', 'đẹp', 'đẹp', 'là', 'ck', 'có', 'pồ', 'ta']","['vãi', 'chưởng', 'chứ', 'thấy', 'diễn viên', 'nữ', 'nào', 'đẹp trai', 'đẹp trai', 'thì', 'ck', 'có', 'bồ', 'tiếng anh']"
58,chuyên gia xạc xong k rút đt,chuyên gia sạc xong không rút điện thoại,"['chuyên gia', 'xạc', 'xong', 'k', 'rút', 'đt']","['chuyên gia', 'sạc', 'xong', 'không', 'rút', 'điện thoại']","['chuyên gia', 'xạc', 'xong', 'không', 'rút', 'đt']","['chuyên gia', 'sạc', 'xong', 'không', 'rút', 'điện thoại']"
59,cháu nhà tôi hôm nay đi học sớm nắm bác ạ .,cháu nhà tôi hôm nay đi học sớm lắm bác ạ .,"['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'nắm', 'bác', 'ạ', '.']","['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'lắm', 'bác', 'ạ', '.']","['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'nắm', 'bác', 'ạ', '.']","['cháu', 'nhà', 'tôi', 'hôm nay', 'đi', 'học', 'sớm', 'lắm', 'bác', 'ạ', '.']"
60,chi pu hú 1 cái cười banh l,chi pu hú 1 cái cười banh lồn,"['chi', 'pu', 'hú', '1', 'cái', 'cười', 'banh', 'l']","['chi', 'pu', 'hú', '1', 'cái', 'cười', 'banh', 'lồn']","['chi', 'pu', 'hú', '1', 'cái', 'cười', 'banh', 'l']","['chi', 'pu', 'hú', '1', 'gái', 'cười', 'banh', 'lồn']"
61,đi mát xa khum cậu,đi mát xa không cậu,"['đi', 'mát', 'xa', 'khum', 'cậu']","['đi', 'mát', 'xa', 'không', 'cậu']","['đi', 'mát', 'xa', 'không', 'cậu']","['đi', 'mát', 'xa', 'không', 'cậu']"
62,xin lõi nhma song tử vô tâm thứ 2 khom ai thứ nhất,xin lỗi nhưng mà song tử vô tâm thứ 2 không ai thứ nhất,"['xin lõi', 'nhma', 'song', 'tử', 'vô tâm', 'thứ', '2', 'khom', 'ai', 'thứ', 'nhất']","['xin lỗi', 'nhưng mà', 'song', 'tử', 'vô tâm', 'thứ', '2', 'không', 'ai', 'thứ', 'nhất']","['xin lõi', 'nhma', 'song', 'tử', 'vô tâm', 'thứ', '2', 'khom', 'ai', 'thứ', 'nhất']","['xin lỗi', 'nhưng mà', 'song', 'tử', 'vô tâm', 'thứ', '2', 'không', 'ạ', 'thứ', 'nhất']"
63,"rồi thế là xong , dắt tầu lá chuối trả về nơi sản xuất luôn chứ còn gì nữa , con dâu gì lá , o nháo quá vậy","rồi thế là xong , dắt tàu lá chuối trả về nơi sản xuất luôn chứ còn gì nữa , con dâu gì láo nháo quá vậy","['rồi', 'thế là', 'xong', ',', 'dắt', 'tầu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'còn', 'gì', 'nữa', ',', 'con', 'dâu', 'gì', 'lá , o nháo', 'quá', 'vậy']","['rồi', 'thế là', 'xong', ',', 'dắt', 'tàu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'còn', 'gì', 'nữa', ',', 'con', 'dâu', 'gì', 'láo nháo', 'quá', 'vậy']","['rồi', 'thế là', 'xong', ',', 'dắt', 'tầu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'còn', 'gì', 'nữa', ',', 'con', 'dâu', 'gì', 'lá , o nháo', 'quá', 'vậy']","['rồi', 'thế là', 'xong', ',', 'dắt', 'tàu', 'lá', 'chuối', 'trả', 'về', 'nơi', 'sản xuất', 'luôn', 'chứ', 'càn', 'dì', 'nửa', ',', 'con người', 'đâu', 'dì', 'láo nháo', 'quá', 'vậy']"
64,"ck tôi bế con bé , thay vì rơi nước mắt xúc động này kia như phim thì ổng bảo : ui sao nó xấu thế này em ơi ?","chồng tôi bế con bé , thay vì rơi nước mắt xúc động này kia như phim thì ổng bảo : ui sao nó xấu thế này em ơi ?","['ck', 'tôi', 'bế', 'con bé', ',', 'thay vì', 'rơi', 'nước mắt', 'xúc động', 'này', 'kia', 'như', 'phim', 'thì', 'ổng bảo', ':', 'ui', 'sao', 'nó', 'xấu', 'thế này', 'em', 'ơi', '?']","['chồng', 'tôi', 'bế', 'con bé', ',', 'thay vì', 'rơi', 'nước mắt', 'xúc động', 'này', 'kia', 'như', 'phim', 'thì', 'ổng bảo', ':', 'ui', 'sao', 'nó', 'xấu', 'thế này', 'em', 'ơi', '?']","['ck', 'tôi', 'bế', 'con bé', ',', 'thay vì', 'rơi', 'nước mắt', 'xúc động', 'này', 'kia', 'như', 'phim', 'thì', 'ổng bảo', ':', 'ui', 'sao', 'nó', 'xấu', 'thế này', 'em', 'ơi', '?']","['ck', 'tôi', 'bế', 'con bé', ',', 'thay vì', 'rơi', 'nước mắt', 'xúc động', 'này', 'kìa', 'như', 'phim', 'thì', 'ổng bảo', ':', 'ui', 'sao', 'nó', 'xấu', 'thế này', 'em', 'ơi', '?']"
65,hôm nay có mấy đứa nó chơi ném bóng nc thế là lớp tôi bị phạt 200 với bị bắt trực sân hôm khai giảng,hôm nay có mấy đứa nó chơi ném bóng nước thế là lớp tôi bị phạt 200 với bị bắt trực sân hôm khai giảng,"['hôm nay', 'có', 'mấy', 'đứa', 'nó', 'chơi', 'ném', 'bóng nc', 'thế là', 'lớp', 'tôi', 'bị', 'phạt', '200', 'với', 'bị', 'bắt', 'trực', 'sân', 'hôm', 'khai giảng']","['hôm nay', 'có', 'mấy', 'đứa', 'nó', 'chơi', 'ném', 'bóng nước', 'thế là', 'lớp', 'tôi', 'bị', 'phạt', '200', 'với', 'bị', 'bắt', 'trực', 'sân', 'hôm', 'khai giảng']","['hôm nay', 'có', 'mấy', 'đứa', 'nó', 'chơi', 'ném', 'bóng nc', 'thế là', 'lớp', 'tôi', 'bị', 'phạt', '200', 'với', 'bị', 'bắt', 'trực', 'sân', 'hôm', 'khai giảng']","['hôm nay', 'có', 'ấy', 'đứa', 'nó', 'chơi', 'ném', 'bóng nước', 'thế là', 'lớp', 'tôi', 'bị', 'phạt', '200', 'với', 'bị', 'bắt', 'trực', 'sân', 'hôm', 'khai giảng']"
66,ở việt nam làm lương 5 chẹo mà có dịch vụ này xác định ăn mì cả tháng -.-,ở việt nam làm lương 5 triệu mà có dịch vụ này xác định ăn mì cả tháng -.-,"['ở', 'việt nam', 'làm', 'lương', '5', 'chẹo', 'mà', 'có', 'dịch vụ', 'này', 'xác định', 'ăn', 'mì', 'cả', 'tháng', '-.-']","['ở', 'việt nam', 'làm', 'lương', '5', 'triệu', 'mà', 'có', 'dịch vụ', 'này', 'xác định', 'ăn', 'mì', 'cả', 'tháng', '-.-']","['ở', 'việt nam', 'làm', 'lương', '5', 'chẹo', 'mà', 'có', 'dịch vụ', 'này', 'xác định', 'ăn', 'mì', 'cả', 'tháng', '-.-']","['ở', 'việt nam', 'là', 'lương', '5', 'chẹo', 'không', 'có', 'dịch vụ', 'này', 'xác định', 'á', 'mì', 'cả', 'tháng', '-.-']"
67,xả quen r nhìn nước bồn cầu trắng khum quen nha,xả quen rồi nhìn nước bồn cầu trắng không quen nha,"['xả', 'quen', 'r', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'khum', 'quen', 'nha']","['xả', 'quen', 'rồi', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'không', 'quen', 'nha']","['xả', 'quen', 'r', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'không', 'quen', 'nha']","['xả', 'quen', 'r', 'nhìn', 'nước', 'bồn cầu', 'trắng', 'không', 'quen', 'nhà']"
68,chill ik ai rồi cũng chết,chill đi ai rồi cũng chết,"['chill', 'ik', 'ai', 'rồi', 'cũng', 'chết']","['chill', 'đi', 'ai', 'rồi', 'cũng', 'chết']","['chill', 'ik', 'ai', 'rồi', 'cũng', 'chết']","['chill', 'đi', 'ạ', 'rồi', 'cũng', 'chết']"
69,khổ chịu khó tý r cho ăn,khổ chịu khó tý rồi cho ăn,"['khổ', 'chịu khó', 'tý', 'r', 'cho', 'ăn']","['khổ', 'chịu khó', 'tý', 'rồi', 'cho', 'ăn']","['khổ', 'chịu khó', 'tý', 'r', 'cho', 'ăn']","['khổ', 'chịu khó', 'tí', 'r', 'cho', 'á']"
70,gì chứ đấm nhau thì a chưa ngán ai bao giờ,gì chứ đấm nhau thì anh chưa ngán ai bao giờ,"['gì', 'chứ', 'đấm', 'nhau', 'thì', 'a', 'chưa', 'ngán', 'ai', 'bao giờ']","['gì', 'chứ', 'đấm', 'nhau', 'thì', 'anh', 'chưa', 'ngán', 'ai', 'bao giờ']","['gì', 'chứ', 'đấm', 'nhau', 'thì', 'a', 'chưa', 'ngán', 'ai', 'bao giờ']","['dì', 'chứ', 'đấm', 'nhau', 'thì', 'a', 'chưa', 'ngán', 'ạ', 'bao giờ']"
71,"khâu có 5 mũi thôi mà chỉ khâu xuyên qua như thế nào cảm giác dc hết , rạch mổ gì cũng biết mỗi cái ko thấy đau =))))))))))","khâu có 5 mũi thôi mà chỉ khâu xuyên qua như thế nào cảm giác được hết , rạch mổ gì cũng biết mỗi cái không thấy đau =))))))))))","['khâu', 'có', '5', 'mũi', 'thôi', 'mà', 'chỉ', 'khâu', 'xuyên', 'qua', 'như thế nào', 'cảm giác', 'dc', 'hết', ',', 'rạch', 'mổ', 'gì', 'cũng', 'biết', 'mỗi', 'cái', 'ko', 'thấy', 'đau', '=))))))))))']","['khâu', 'có', '5', 'mũi', 'thôi', 'mà', 'chỉ', 'khâu', 'xuyên', 'qua', 'như thế nào', 'cảm giác', 'được', 'hết', ',', 'rạch', 'mổ', 'gì', 'cũng', 'biết', 'mỗi', 'cái', 'không', 'thấy', 'đau', '=))))))))))']","['khâu', 'có', '5', 'mũi', 'thôi', 'mà', 'chỉ', 'khâu', 'xuyên', 'qua', 'như thế nào', 'cảm giác', 'dc', 'hết', ',', 'rạch', 'mổ', 'gì', 'cũng', 'biết', 'mỗi', 'cái', 'ko', 'thấy', 'đau', '=))))))))))']","['khâu', 'có', '5', 'mỗi', 'thôi', 'không', 'chỉ', 'khâu', 'xuyên', 'quá', 'như thế nào', 'cảm giác', 'được', 'hết', ',', 'rạch', 'mổ', 'dì', 'cũng', 'biết', 'mỗi', 'gái', 'không', 'thấy', 'đâu', '=))))))))))']"
72,tưởng mấy a tây iu thương dữ lắm,tưởng mấy anh tây yêu thương dữ lắm,"['tưởng', 'mấy', 'a', 'tây', 'iu thương', 'dữ', 'lắm']","['tưởng', 'mấy', 'anh', 'tây', 'yêu thương', 'dữ', 'lắm']","['tưởng', 'mấy', 'a', 'tây', 'iu thương', 'dữ', 'lắm']","['tưởng', 'ấy', 'a', 'tây', 'yêu thương', 'dữ', 'lắm']"
73,mẹ t bảo : bun ăn nhanh lên k mẹ m ăn hết giờ,mẹ tao bảo : bun ăn nhanh lên không mẹ mày ăn hết giờ,"['mẹ', 't bảo', ':', 'bun', 'ăn', 'nhanh', 'lên', 'k', 'mẹ', 'm', 'ăn', 'hết', 'giờ']","['mẹ', 'tao bảo', ':', 'bun', 'ăn', 'nhanh', 'lên', 'không', 'mẹ', 'mày', 'ăn', 'hết', 'giờ']","['mẹ', 't bảo', ':', 'bun', 'ăn', 'nhanh', 'lên', 'không', 'mẹ', 'm', 'ăn', 'hết', 'giờ']","['mẹ', 'tao bảo', ':', 'bun', 'á', 'nhanh', 'nên', 'không', 'mẹ', 'm', 'á', 'hết', 'giờ']"
74,chị trả lời chí mạng z chị gái ơi,chị trả lời chí mạng vậy chị gái ơi,"['chị', 'trả lời', 'chí mạng', 'z', 'chị gái', 'ơi']","['chị', 'trả lời', 'chí mạng', 'vậy', 'chị gái', 'ơi']","['chị', 'trả lời', 'chí mạng', 'vậy', 'chị gái', 'ơi']","['chị', 'trả lời', 'chí mạng', 'vậy', 'chị gái', 'ơi']"
75,biết phải lm gì chưa,biết phải làm gì chưa,"['biết', 'phải', 'lm', 'gì', 'chưa']","['biết', 'phải', 'làm', 'gì', 'chưa']","['biết', 'phải', 'lm', 'gì', 'chưa']","['biết', 'phải', 'lm', 'dì', 'chưa']"
76,mn cho mình hỏi trước giờ việt nam mình thấy tiếp xúc cũng nhiều nhưng có nghệ sĩ nào có danh phận với luxury brand trước st chưa ạ ?,mọi người cho mình hỏi trước giờ việt nam mình thấy tiếp xúc cũng nhiều nhưng có nghệ sĩ nào có danh phận với luxury brand trước st chưa ạ ?,"['mn', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'nhưng', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']","['mọi người', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'nhưng', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']","['mn', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'nhưng', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']","['mọi người', 'cho', 'mình', 'hỏi', 'trước', 'giờ', 'việt nam', 'mình', 'thấy', 'tiếp xúc', 'cũng', 'nhiều', 'những', 'có', 'nghệ sĩ', 'nào', 'có', 'danh phận', 'với', 'luxury', 'brand', 'trước', 'st', 'chưa', 'ạ', '?']"
