sent_idx,source_tokens,prediction_tokens,tag
8897,"['em', 'đây', 'anh', 'ơi', ',', 'bây giờ', 'em', 'mới', 'nhận', 'ra', 'bên', 'em', 'còn', 'có', '1', 'người', 'anh', 'tuyệt vời', 'như', 'anh anh', '@username', 'ạ', '梁']","['em', 'đây', 'anh', 'ơi', ',', 'bây giờ', 'em', 'mới', 'nhận', 'ra', 'bên', 'em', 'còn', 'có', '1', 'người', 'anh', 'tuyệt vời', 'như', 'anh anh', '@username', 'ạ', 'ạ<space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8898,"['hi', 'em', 'o', 'my', 'em', 'cho', 'chi', 'chi', 'dep', 'qua', 'chi', 'de', 'thuong', 'qua']","['hi', 'em', 'ơi', 'mỹ', 'em', 'cho', 'chị', 'chị', 'dép<space>', 'quá', 'chị', 'dễ', 'thương<space>', 'quá']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8899,"['@username', 'tđn', 'ghét', 'thầy', 'ba', 'thế', 'à', 'mà', 'tút', 'cu', 'nào', 'cũng', 'thấy', 'cmt', '<unk>)']","['@username', 'tđn', 'ghét', 'thầy', 'ba', 'thế', 'à', 'mà', 'tút', 'cứ', 'nào', 'cũng', 'thấy', 'cmt', '<unk>)']","['O', 'O', 'B-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']"
8900,"['@username', 'lốc', 'cái', 'mỏ', 'như', 'cái', 'lồn']","['@username', 'lốc', 'cái', 'mỏ', 'như', 'cái', 'lồn']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
8901,"['bộ', 'hết', 'người', 'hay', 'sao', 'vậy', 'trời', '...']","['bộ', 'hết', 'người', 'hay', 'sao', 'vậy', 'trời', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8902,"['làm', 'đường', 'sắc', 'ngoài', 'bắc', 'thì', 'người', 'ngoài', 'bắc', 'gánh', 'mà', 'trả', 'đi', 'nhé', '<unk>']","['làm', 'đường', 'sắc', 'ngoài', 'bắc', 'thì', 'người', 'ngoài', 'bắc', 'gánh', 'mà', 'trả', 'đi', 'nhé', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']"
8903,"['hoa', '@username', '-', 'hoa', 'tươi', 'nhập khẩu', 'cao cấp', '.']","['hoa', '@username', '-', 'hoa', 'tươi', 'nhập khẩu', 'cao cấp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8904,"['@username', 'e', 'cũng', 'thấy', 'a', 'có', 'cô', 'nào', 'đấy', 'mà', '<unk>', '<unk>']","['@username', 'em', 'cũng', 'thấy', 'anh', 'có', 'cô', 'nào', 'đấy', 'mà', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8905,"['đéo', 'thể', 'tha thứ', 'được', '<unk>', 'càng', 'nói', 'càng', 'xạo', 'quần']","['đéo', 'thể', 'thả thứ', 'được', '<unk>', 'càng', 'nói', 'càng', 'xạo', 'quần']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
8906,"['ba', 'chào', 'cô chú']","['bà', 'chào', 'cô chú']","['O', 'O', 'O', 'O']"
8907,"['cô', 'linda', 'của', 'chúng em', 'đâu', '<unk>']","['cô', 'linda', 'của', 'chúng em', 'đâu', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8908,"['@username', 'bọn', 'hàn quốc', 'biết', 'nói', 'tiếng', 'việt', 'à', '<unk>']","['@username', 'bọn', 'hàn quốc', 'biết', 'nói', 'tiếng', 'việt', 'à', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8909,"['những', 'kẻ cướp', 'ngày', 'đang', 'bênh vực', 'tên', 'trộm', 'đêm', '<unk>']","['những', 'kẻ cướp', 'ngày', 'đang', 'bênh vực', 'tên', 'trộm', 'đêm', '<unk>']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']"
8910,"['á', 'đù', 'idol', 'ở', 'đây', 'luôn']","['á', 'đù', 'idol', 'ở', 'đây', 'luôn']","['O', 'O', 'O', 'O', 'O', 'O']"
8911,"['đéo', 'nào', 'đoạn', 'đánh', 'răng', 'tởm', 'vl', 'mà', 'lâu', 'vc', '<unk>']","['đéo', 'nào', 'đoạn', 'đánh', 'răng', 'tởm', 'vl', 'mà', 'lâu', 'vc', '<unk>']","['B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T']"
8912,"['boxit', 'nữa', ',', 'đừng', 'quên', 'bùn', 'đỏ']","['boxit', 'nữa', ',', 'đừng', 'quên', 'buồn<space>', 'đỏ']","['O', 'O', 'O', 'O', 'O', 'O']"
8913,"['thầy', 'mà', 'là', 'gia', 'cát', 'gì', 'gia', 'heo', 'thì', 'có', '=))']","['thầy', 'mà', 'là', 'gia', 'cát', 'gì', 'gia', 'heo', 'thì', 'có', '=))']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']"
8914,"['cướp', 'đêm', 'là', 'giặc', ',', 'cướp', 'ngày', 'là', 'quan', '24/7', 'lúc nào', 'cũng', 'phải', 'nơm nớp', 'than ôi', 'cái', 'đất nước', 'hạnh phúc']","['cướp', 'đêm', 'là', 'giặc', ',', 'cướp', 'ngày', 'là', 'quan', '24/7', 'lúc nào', 'cũng', 'phải', 'nơm n<space>p', '<space> <space>', 'cái', 'đất nước', 'hạnh phúc']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8915,"['nhìn', 'mặt', 'xanh xao', 'mà', 'thương', 'bác', 'thật sự', '...', 'nhắc', 'đến', 'lại', '@username']","['nhìn', 'mặt', 'xanh xo', 'mà', 'thương', 'bác', 'thật sự', '...', 'nhắc', 'đến', 'lại', '@username']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']"
8916,"['giày', 'hiệu', 'made', 'mixi', '<unk>']","['giày', 'hiệu', 'made', 'mixi', '<unk>']","['O', 'O', 'O', 'O', 'O']"
8917,"['chết', 'rồi', 'ha', 'mấy', 'đứa']","['chết', 'rồi', 'hả', 'mấy', 'đứa']","['O', 'O', 'O', 'O', 'O']"
8918,"['@usernamey', 'bà', 'mẹ', 'vn', 'anh', 'hùg', '<unk><unk>', 'hài', 'ko', 'chịu', 'nỗi']","['@username<space>', 'bà', 'mẹ', 'việt nam', 'anh', 'ùng<space>', '<unk><unk>', 'hài', 'không', 'chịu', 'nổi']","['O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
8919,"['@username', 'xin', 'video', 'bạn', 'ơi']","['@username', 'xin', 'video', 'bạn', 'ơi']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8920,"['cái', 'đ', 'm', 'idol', 'của', 'e', 'mà', 'a', 'mang', 'ra', 'cợt nhả', 'vậy', 'à', ':<', 'e', 'thấy', '2', 'thằng', 'này', 'mới', 'giôbgs', 'nhau', 'nè', ':>']","['cái', 'đ', 'm', 'idol', 'của', 'em', 'mà', 'anh', 'mang', 'ra', 'cợt nhả', 'vậy', 'à', ':<', 'em', 'thấy', '2', 'thằng', 'này', 'mới', 'giống<space><space><space>', 'nhau', 'nè', ':>']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
8921,"['bố con', 'điên']","['bố con', 'điên']","['B-T', 'B-T', 'I-T']"
8922,"['@username', 'thắng', 'tới', 'nơi', 'sủa', 'bậy']","['@username', 'thắng', 'tới', 'nơi', 'sủa', 'bậy']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
8923,"['về', 'nhà', 'nhớ', 'treo', 'ảnh', 'thờ', 't', 'cao', 'hơn', 'tổ tiên', 'nhà', 'chúng', 'm', 'nghe', 'chửa', '<unk>']","['về', 'nhà', 'nhớ', 'treo', 'ảnh', 'thờ', 'tao', 'cao', 'hơn', 'tổ tiên', 'nhà', 'chúng', 'mày', 'nghe', 'chửa', '<unk>']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
8924,"['cố', 'tỏ', 'ra', 'là', 'mình', 'ổn', 'nhưng', 'sau', 'bên', 'trong', '.....']","['cố', 'tỏ', 'ra', 'là', 'mình', 'ổn', 'nhưng', 'sau', 'bên', 'trong', '.....']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8925,"['chữi', 'nhiều', 'quá', 'tắt thở', 'bây giờ']","['chữ<space>', 'nhiều', 'quá', 'tắt thở', 'bây giờ']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8926,"['giờ', 'tao', 'chỉ', 'mong', 'bóng đá', 'đến', 'sớm', 'để', 'lu', 'ngu', 'no', 'tràn', 'ra', 'đường', 'hít', 'thêm', 'khí', 'chết', 'bớt', ',', 'mới', 'tỉnh', 'đc', '.']","['giờ', 'tao', 'chỉ', 'mong', 'bóng đá', 'đến', 'sớm', 'để', 'lu', 'ngủ', 'nó', 'tràn', 'ra', 'đường', 'hít', 'thêm', 'khí', 'chết', 'bớt', ',', 'mới', 'tỉnh', 'được<space>', '.']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
8927,"['@username', 'clmm', 'chổng', 'mông', 'lên']","['@username', 'cáim', 'chổ<space>', 'mông', 'lên']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
8928,"['anh', '@username', 'phỏng vấn', 'với', 'bác', 'nào', 'đối đầu', 'mạnh', 'xem', 'mới', 'nhiều', 'ý kiến', 'hay', '.']","['anh', '@username', 'phỏng vấn', 'với', 'bác', 'nào', 'đối đầu', 'mạnh', 'xem', 'mới', 'nhiều', 'ý kiến', 'hay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8929,"['yêu', 'cô']","['yêu', 'cô']","['O', 'O']"
8930,"['@username', '=))']","['@username', '=))']","['O', 'O']"
8931,"['@username', 'lâu', 'thì', 'lâu', 'tại', 'nó', 'chém', 'gió', 'nói', '10', 'năm', 'cho', 'ng', 'ta', 'chửi', 'xl']","['@username', 'lâu', 'thì', 'lâu', 'tại', 'nó', 'chém', 'gió', 'nói', '10', 'năm', 'cho', 'người', 'ta', 'chửi', 'xin lỗi']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T']"
8932,"['thế', 'e', 'thích', 'làm', 'phù thuỷ', 'r', 'bạn', 'nam', 'phải', 'làm', 's', 'đây', 'a', 'nhỉ', '<unk>']","['thế', 'em', 'thích', 'làm', 'phù thuỷ', 'rồi', 'bạn', 'nam', 'phải', 'làm', 'sao', 'đây', 'anh', 'nhỉ', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8933,"['@username', 'được']","['@username', 'được']","['O', 'O', 'O']"
8934,"['e', 'đang', 'thất nghiệp', 'nghe', 'dlv', 'đồn', '200k', '300k', 'gì', 'e', 'đi', 'quằng', 'cả', 'tháng', 'nay', 'mà', 'đéo', 'thấy', 'ai', 'kêu', 'nên', 'thất nghiệp', 'tiếp']","['em', 'đang', 'thất nghiệp', 'nghe', 'diễnlv', 'đồn', '200k', '300k', 'gì', 'em', 'đi', 'quằng', 'cả', 'tháng', 'nay', 'mà', 'đéo', 'thấy', 'ai', 'kêu', 'nên', 'thất nghiệp', 'tiếp']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8935,"['ngân quỹ', 'dân', 'đóng', 'bị', 'rút', 'cạn', 'r', ',', 'các', 'bác', 'phải', 'tìm', 'cách', 'rút', 'trực tiếp', 'từ', 'túi', 'dân', 'thôi', '.']","['ngân quỷ', 'dân', 'đóng', 'bị', 'rút', 'cạn', 'rồi', ',', 'các', 'bác', 'phải', 'tìm', 'cách', 'rút', 'trực tiếp', 'từ', 'túi', 'dân', 'thôi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
8936,"['tập', 'này', 'cj', '@username', 'đẹp', 'mà', 'nhìn', 'thấy', 'hiền', 'dễ thương', 'ghê']","['tập', 'này', 'chị<space>', '@username', 'đẹp', 'mà', 'nhìn', 'thấy', 'hiền', 'dễ thương', 'ghê']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8937,['@username'],['@username'],"['O', 'O']"
8938,"['viwe', 'cao', 'là', 'do', 'bh', 'các', 'e', 'học sinh', 'đang', 'đc', 'ngỷ', '<unk>', 'còn', 'về', 'nhạc', 'và', 'lời', 'thì', 'k', 'muốn', 'nhắc', 'tới', '<unk>']","['vi<space>', 'cao', 'là', 'do', 'bây', 'các', 'em', 'học sinh', 'đang', 'được<space>', 'ngỷ', '<unk>', 'còn', 'về', 'nhạc', 'và', 'lời', 'thì', 'không', 'muốn', 'nhắc', 'tới', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8939,"['con', 'quỷ', 'cái', 'này', 'nước mắt cá sấu', ',', 'bán', 'hàng', 'dỏm', 'lừa đảo', 'có', 'ngày', 'xe', 'đâm', 'may']","['con', 'quỷ', 'cái', 'này', 'nước mắt cá sấu', ',', 'bán', 'hàng', 'dmm', 'lừa đảo', 'có', 'ngày', 'xe', 'đâm', 'mày']","['B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T']"
8940,"['cái', 'a', 'nào', 'hi sinh', 'xe máy', 'cũng', 'đáng', 'giờ', 'thì', 'quy định', 'mới', 'mỗi', 'xe', 'phải', 'có', '4', 'bình', 'cứu hoả', 'loại', 'to', 'vl', 'mấy', 'bố', 'đầu', 'tôm']","['cái', 'anh', 'nào', 'hi sinh', 'xe máy', 'cũng', 'đáng', 'giờ', 'thì', 'quy định', 'mới', 'mỗi', 'xe', 'phải', 'có', '4', 'bình', 'cứu hoả', 'loại', 'tô', 'vl', 'mấy', 'bố', 'đầu', 'tôm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T']"
8941,"['bạn', 'nói', 'như', 'phát', 'tự', 'vả', 'vào', 'mồm', 'bạn', 'vậy', '!', 'tự', 'chơi', '1', 'mình', 'đi', 'chứ', 'thế này', 'đ', 'ai', 'dám', 'chơi', 'cùng']","['bạn', 'nói', 'như', 'phát', 'tự', 'vả', 'vào', 'mồm', 'bạn', 'vậy', '!', 'tự', 'chơi', '1', 'mình', 'đi', 'chứ', 'thế này', 'không', 'ai', 'dám', 'chơi', 'cùng']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
8942,"['k', 'những', 'v', 'a', 'còn', 'bao', 'cả', 'team', 'rf', 'nửa', 'thiệt', 'là', 'khổ', 'cho', 'mvp', 'nhím', 'mà', 'supperstar', 'mà', 'phải', 'ăn', 'mì', 'tôm', 'thế', 'kia']","['không', 'những', 'vậy', 'anh', 'còn', 'bảo', 'cả', 'team', 'quá<space>', 'nữa', 'thiệt', 'là', 'khổ', 'cho', 'mvp', 'nh<space>', 'mà', 'supperstar', 'mà', 'phải', 'ăn', 'mì', 'tôm', 'thế', 'kia']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8943,"['thấy', 'chị', '@username', 'dễ thương', 'quá hà', ',', 'nhất', 'cụm từ', '""', 'chứ', 'nhiêu', '""', '""', 'chứ', 'nhiêu', '""', ',', 'h']","['thấy', 'chị', '@username', 'dễ thương', 'quá<space>', ',', 'nhất', 'cụm từ', '""', 'chứ', 'nhiêu', '""', '""', 'chứ', 'nhiêu', '""', ',', 'giờ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8944,"['nhìn', 'cái', 'mặt', 'là', 'k', 'ưa', 'r', 'vênh vênh', 'váo', 'váo']","['nhìn', 'cái', 'mặt', 'là', 'không', 'ưa', 'rồi', 'vênh vênh', 'váo', 'váo']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
8945,"['em', 'cũng', '2k1', 'nhưng', 'đúp', 'mí', 'đau', 'a', 'ạ', '<unk>(']","['em', 'cũng', '2k1', 'nhưng', 'đúp', 'mấy', 'đầu', 'anh', 'ạ', '<unk>(']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8946,"['có anh', '@username', ',', 'tết', 'lúc nào', 'chả', 'vui']","['có anh', '@username', ',', 'tết', 'lúc nào', 'chả', 'vui']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8947,"['chi', 'ba', 'oi', 'em', 'quy', 'chi', 'qua', 'chi', 'cho', 'em', 'hoc', 'cach', 'giau', 'voi', 'em', 'nghro', 'qua', 'day', 'chi', 'oi']","['chị', 'bà', 'ơi<space>', 'em', 'quý', 'chị', 'qua', 'chỉ', 'cho', 'em', 'học', 'cách<space>', 'giàu<space>', 'với', 'em', 'người<space>', 'quá', 'vậy', 'chị', 'ơi<space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8948,"['tươi', 'dị', 'hả', 'thầy', 'yêu']","['tươi', 'vậy', 'hả', 'thầy', 'yêu']","['O', 'O', 'O', 'O', 'O']"
8949,"['@username', '@username', '<unk>)']","['@username', '@username', '<unk>)']","['O', 'O', 'O', 'O', 'O']"
8950,"['nghe', 'thuyết phục', 'nhưng', 'lại', 'rất', 'thuyết phục', ':<unk>']","['nghe', 'thuyết phục', 'nhưng', 'lại', 'rất', 'thuyết phục', ':<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8951,"[':v', 'chuyện', 'quá', 'là', 'bình thường', 'ở', 'cái', 'đất nước', 'này', '.']","[': vậy', 'chuyện', 'quá', 'là', 'bình thường', 'ở', 'cái', 'đất nước', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8951,"['con', 'đường', 'trước', 'nhà', 't', 'cũng', 'thế', ',', 'bị', 'bẻ', 'cong', 'thành', 'gấp khúc', 'vì', 'phải', 'né', 'cái', 'bếp', 'cũ', 'nhà', 'ông', 'cựu', 'phó', 'chủ tịch', 'huyện', '.']","['con', 'đường', 'trước', 'nhà', 'tôi', 'cũng', 'thế', ',', 'bị', 'bẻ', 'cong', 'thành', 'gấp khúc', 'vì', 'phải', 'né', 'cái', 'bếp', 'cũ', 'nhà', 'ông', 'cựu', 'phó', 'chủ tịch', 'tỉnh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8952,"['em', 'nghĩ', 'mình', 'có', 'con', 'mắt', 'sau', 'gáy', 'anh', 'ạ', '<unk>(']","['em', 'nghĩ', 'mình', 'có', 'con', 'mắt', 'sau', 'gáy', 'anh', 'ạ', '<unk>(']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8953,"['em', 'khuyên', 'thầy', ':']","['em', 'khuyên', 'thầy', ':']","['O', 'O', 'O']"
8954,"['xã hội', 'bây giờ', 'phức tạp', 'quá']","['xã hội', 'bây giờ', 'phức tạp', 'quá']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8955,"['chị', 'hiếu', 'hôm nay', 'đẹp', 'quá', 'nói chuyện', 'cười', 'có', 'duyên', 'gê']","['chị', 'hiếu', 'hôm nay', 'đẹp', 'quá', 'nói chuyện', 'cười', 'có', 'duyên', 'g']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8956,"['trùm', 'cuối', 'cmn', 'hú vía', '<unk>']","['trùm', 'cuối', 'con mẹ', 'hú vía', '<unk>']","['O', 'O', 'B-T', 'O', 'O', 'O']"
8957,"['nhân', 'ngày', 'nhà giáo', 'việt nam', 'em', 'cảm ơn', 'thầy', 'vì', 'những', 'giáo án', 'xịn', 'xò', 'con', 'bò']","['nhân', 'ngày', 'nhà giáo', 'việt nam', 'em', 'cảm ơn', 'thầy', 'vì', 'những', 'giáo án', 'xịn', 'xò', 'con', 'bò']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8958,"['@username', 'là', 'cai', 'lol']","['@username', 'là', 'cái', 'lồ']","['O', 'O', 'O', 'B-T']"
8959,"['nghiệp', 'nặng', 'quá', 'là', 'chết', 'đó', 'nha', 'cô']","['nghiệp', 'nặng', 'quá', 'là', 'chết', 'đó', 'nha', 'cô']","['B-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
8960,"['nguoi', 'ta', 'co', 'xau', 'hay', 'tot', 'thi', 'moi', 'nguoi', 'biet', '.']","['người<space>', 'ta', 'có', 'xấu<space>', 'hay', 'tốt', 'thì', 'mọi', 'người<space>', 'biết<space>', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8960,"['neu', '@username', 'ko', 'tot', 'sao', 'moi', 'nguoi', 'thich', '.']","['nếu', '@username', 'không', 'tốt', 'sao', 'mọi', 'người<space>', 'thích<space>', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8960,"['dan', 'ba', 'gi', 'ma', 'cai', 'mieng', 'xau', 'nhu', 'vay', 'cung', 'co', 'nguoi', 'lay', '.']","['dẫn', 'bà', 'gì', 'mà', 'cái', 'miếng<space>', 'xấu<space>', 'như', 'vậy', 'cũng', 'có', 'người<space>', 'lấy<space>', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8961,"['bọn', 'chống', 'cộng', 'đã', 'già', 'còn', 'sợ', 'chết']","['bọn', 'chống', 'cộng', 'đã', 'già', 'còn', 'sợ', 'chết']","['B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
8962,"['may mà', 'đã', 'cho', 'hs', 'nghỉ', 'học', ',', 'chỉ', 'cần', '1', 'hs', 'có', 'gia đình', 'bị', 'lây', 'thôi', 'là', 'toang', 'tất cả', '.']","['may mà', 'đã', 'cho', 'học sinh', 'nghỉ', 'học', ',', 'chỉ', 'cần', '1', 'học sinh', 'có', 'gia đình', 'bị', 'lây', 'thôi', 'là', 'toang', 'tất cả', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8963,"['và', 'đây', 'là', 'a', 'độ', 'trông', 'con', 'khi', 'chị', 'trang', 'đi', 'vắng', '<unk> <unk> <unk>']","['và', 'đây', 'là', 'anh', 'độ', 'trông', 'con', 'khi', 'chị', 'trang', 'đi', 'vắng', '<unk> <unk> <unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8964,"['hay', 'lắm', '35', 'ng', 'rồi', 'cbi', 'hỏng', 'rồi', 'đang', 'cănng', 'mà', 'vẫn', 'chưa', 'cho', 'các', 'cháu', 'thpt', 'nghỉ']","['hay', 'lắm', '35', 'người', 'rồi', 'chuẩn bị', 'hỏng', 'rồi', 'đang', 'cănng', 'mà', 'vẫn', 'chưa', 'cho', 'các', 'cháu', 'trung học', 'nghỉ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8965,"['vay', 'lồn', 'vay', 'lắm', 'thế']","['vậy', 'lồn', 'vậy', 'lắm', 'thế']","['O', 'B-T', 'O', 'O', 'O']"
8966,"['ăn trộm', '3', 'con', 'chim', 'của', 'giám đốc', 'sở', 'bị', 'đi', 'tù', '7', 'năm', ',', 'còn', 'thảm sát', 'cả', '1', 'thế hệ', 'thì', 'không', 'ai', 'sờ', 'đến', '.']","['ăn trộm', '3', 'con', 'chim', 'của', 'giám giám', 'sở', 'bị', 'đi', 'tù', '7', 'năm', ',', 'còn', 'thảm sát', 'cả', '1', 'thế hệ', 'thì', 'không', 'ai', 'sờ', 'đến', '.']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
